0,0.0,0.0,0.5329784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.2565258,1.1562576,1.0619292,0.94725,0.9144314,0.8890829,0.8484213,0.804768,0.76471543,0.7257303,0.6894324,0.6657624,0.64859354,0.6039848,0.56076926,0.5503961,0.50587773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.54415035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.70059866,0.65416604,0.6290084,0.6205845,0.59460187,0.5614145,0.5228772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.52330154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.3066415,1.2889745,1.2729152,1.2611808,1.2469933,1.2280464,1.2053926,1.1760942,1.1352386,1.0849799,1.0278984,0.9920827,0.9524556,0.86869735,0.77955633,0.7572015,0.6808762,0.58199084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.2646103,1.1897835,1.13653,1.0857234,1.0354662,0.9869192,0.93564415,0.8814775,0.81839204,0.7469397,0.67393905,0.63288605,0.5951848,0.5360822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.5830719,0.562823,0.5264931,0.50085413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.9784686,0.8211082,0.70854926,0.6221899,0.57216936,0.5462696,0.5121809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.9961508,0.8395432,0.722571,0.62991524,0.6176418,0.59473777,0.5608987,0.5256524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.7485094,0.0,0.8161554,0.0,0.8168138,0.0,0.0,0.0,0.0,0.0,0.5292306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.2674843,1.2833112,1.2757186,1.2597286,1.239715,1.2176038,1.1885313,1.1543089,1.110651,1.0521927,0.9880556,0.943557,0.9048338,0.8192168,0.72227013,0.7026624,0.62714064,0.5343089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.0565417,0.8930183,0.8106378,0.6928581,0.6584992,0.6312183,0.5937205,0.5561579,0.5263187,0.504547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.3024839,0.51252466,1.2683834,0.0,1.2335001,0.0,0.0,0.0,0.0,0.0,0.9489758,0.0,0.8666325,0.0,0.70207334,0.0,0.62085986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.9214297,1.2861409,0.6789155,1.251694,0.6155585,1.2080907,1.17742,1.1381449,1.0843071,1.0185193,0.0,0.9044977,0.0,0.78274465,0.0,0.68358046,0.0,0.5403302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.96938276,0.82377833,0.721088,0.6440913,0.5835463,0.5648623,0.5420654,0.5136647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.77316314,0.6840296,0.6216002,0.5782541,0.5441276,0.5064118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5161115,0.566771,0.5734702,0.6005761,0.64240015,0.6651113,0.6681456,0.64138234,0.5947221,0.5620497,0.53229713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5949497,0.7257227,0.83187705,0.8991953,0.92263335,0.91235113,0.87832993,0.85547847,0.8089305,0.77575237,0.74598616,0.70341057,0.6541888,0.6407905,0.5925366,0.54114324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.57054293,0.62626785,0.6469801,0.64326745,0.6223142,0.59208614,0.55795646,0.53936994,0.51795924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.5044975,0.53898364,0.53247917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.56167763,0.7287818,0.82709503,0.8588788,0.8471615,0.84700537,0.84807396,0.8768587,0.8530398,0.8448618,0.8403011,0.8252804,0.8070562,0.75881505,0.74830776,0.7201947,0.66867214,0.62696,0.6165971,0.56003696,0.5435665,0.5006369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5393809,0.6646324,0.7564019,0.82020086,0.86590797,0.89423746,0.92080927,0.9149322,0.8915687,0.8637747,0.83148545,0.79818165,0.77160275,0.7704543,0.74650264,0.675964,0.6056642,0.5845825,0.500273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.63869554,0.74058884,0.81308156,0.90540665,0.95596427,1.0208108,1.0634366,1.0670767,1.0331887,1.0502086,1.0487419,1.0361519,1.0135733,0.9378289,0.9146553,0.8446149,0.7910434,0.7346374,0.7146789,0.62738115,0.6162746,0.56285113,0.5070268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.6457002,0.7565443,0.9059916,1.0218663,1.0794218,1.0917526,1.0594612,1.0088595,0.99772596,0.94471055,0.9060669,0.8596576,0.82449186,0.7799738,0.7726464,0.73651695,0.67321265,0.5898677,0.5773417,0.52302843,0.508916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50430685,0.51372683,0.5023226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5441378,0.6933678,0.8616142,0.9653418,1.0083847,1.0163553,1.0273256,1.0384908,1.0149003,0.9577891,0.91904753,0.87650293,0.7771185,0.68574715,0.6730487,0.6160477,0.55685395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5506919,0.63301903,0.6928118,0.7285457,0.7363565,0.82319176,0.8697846,0.8693872,0.84888524,0.82619554,0.79826856,0.73951405,0.67991364,0.66486514,0.60661846,0.53700936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.51278436,0.56338114,0.6280819,0.65574765,0.6910972,0.7127391,0.72424155,0.7081237,0.7003789,0.6867549,0.6533783,0.6101739,0.60158104,0.5626442,0.50837505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5351216,0.5842255,0.63041043,0.6715777,0.7152938,0.7572539,0.7872303,0.7964014,0.77925456,0.7699507,0.7596724,0.7460714,0.7043224,0.65535444,0.6466886,0.6088996,0.5682432,0.5203272,0.515359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.58477604,0.72171706,0.8350814,0.90517914,0.96227527,1.0284227,1.083559,1.142498,1.1903093,1.2170032,1.2205862,1.2076745,1.195532,1.1302066,1.109531,1.07126,0.99632245,0.8778607,0.8491151,0.7836325,0.7656191,0.67056316,0.5742129,0.54330975,0.5164395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.610157,0.6394433,0.75521016,0.84931964,0.9147752,0.9855688,1.031349,1.0180233,0.97360706,0.93540096,0.8950857,0.80623066,0.7599949,0.75160986,0.7098888,0.6603479,0.6082954,0.59355587,0.5460815,0.5358907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.5864965,0.8021515,0.91767955,0.93591124,1.0302926,1.1274754,1.1975572,1.2345531,1.2740229,1.2714585,1.2515253,1.2562141,1.2447969,1.2171168,1.1970932,1.192594,1.1581647,1.0782751,1.0083582,0.98971313,0.90824115,0.8908643,0.7956106,0.7034645,0.67561567,0.64607465,0.5829713,0.55001265,0.51654154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5875419,0.7325591,0.8713411,0.9249733,0.96390265,1.0425353,1.0967418,1.1266226,1.1745797,1.186786,1.1960773,1.2041485,1.2021265,1.2317468,1.2282192,1.2398386,1.1997224,1.1789428,1.17094,1.0973063,1.0729551,1.0065173,0.9011216,0.85968304,0.8188301,0.7690364,0.7448822,0.7187331,0.65991867,0.59558123,0.56047076,0.5240767,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.5489876,0.6924518,0.81358016,0.93243265,1.0683457,1.1586868,1.214906,1.2309166,1.2166328,1.2117294,1.2443208,1.2424753,1.2254608,1.2219783,1.2079395,1.1970564,1.1969172,1.1953355,1.1241345,1.1184623,1.064247,1.0460156,0.9443209,0.8672969,0.82780045,0.78643656,0.6987354,0.65306383,0.6314952,0.586617,0.53469837,0.50584584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.59079987,0.6694638,0.8202467,0.88265634,0.89972895,0.9262738,0.9935905,1.0612411,1.1241826,1.1712186,1.1920837,1.1957252,1.2091316,1.2149416,1.2062738,1.2271663,1.2928585,1.2589186,1.2405767,1.1772249,1.1736988,1.1218185,1.07965,1.0457464,1.0023713,0.9256937,0.8816571,0.8335054,0.76374155,0.69102794,0.6528344,0.6132506,0.5849118,0.52349687,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.58368987,0.6575165,0.7049209,0.7201878,0.70777166,0.6767895,0.66881585,0.6568147,0.6417501,0.5930484,0.5436932,0.53091294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5570037,0.64390266,0.75602835,0.86112374,0.9031577,0.89237136,0.84124416,0.8899478,0.91809857,0.8996138,0.88489926,0.85853815,0.7935114,0.7253641,0.70822537,0.65043753,0.57786995,0.5102264,0.501009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.54810816,0.6896045,0.7927397,0.8483918,0.8562464,0.8277852,0.7980525,0.7450112,0.68915564,0.6541386,0.6209813,0.5543418,0.50168467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5225734,0.6275466,0.71587837,0.7952878,0.83469564,0.86088157,0.88816583,0.8771835,0.8415955,0.81375146,0.7968144,0.78117484,0.7461454,0.73717344,0.68909526,0.61826015,0.5393739,0.5197507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.64797187,0.78472227,0.84918046,0.83647704,0.8473446,0.8825048,0.94437927,0.96899194,0.9610392,0.9350071,0.9111953,0.822035,0.7880346,0.78070056,0.7377288,0.6942579,0.6414307,0.6360834,0.6885755,0.6946472,0.68350774,0.81962854,0.87356204,0.916449,0.96566415,0.97096467,0.9631758,0.90934515,0.8088939,0.7438016,0.6706897,0.5688771,0.59589666,0.58123237,0.5229873,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.5315421,0.5697002,0.5938601,0.63350695,0.69439226,0.7303483,0.73950285,0.72793025,0.7104715,0.6915517,0.64708406,0.5831482,0.5716853,0.5254765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.59206295,0.7206828,0.83419925,0.9148692,1.0216784,1.1027972,1.1628243,1.1708926,1.1397508,1.1031636,1.0878617,1.0949776,1.0657232,1.0426344,1.0346799,0.9895739,0.8968182,0.81228095,0.79181635,0.7073071,0.68628895,0.586045,0.50254774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.53891987,0.6338975,0.69513494,0.79648894,0.86800313,0.93824655,0.95324045,0.9442765,0.91509914,0.94944376,0.96143895,0.96527535,0.95188344,0.95258576,0.9509715,0.9382102,0.8985963,0.83413386,0.82724816,0.77441496,0.7567528,0.6573311,0.58297986,0.5498978,0.5156715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5185903,0.5587769,0.5565204,0.6681828,0.7434406,0.8260141,0.858611,0.87943447,0.88426566,0.8583056,0.8372711,0.80708706,0.73092204,0.7008305,0.69762564,0.678314,0.6774191,0.64454347,0.6417824,0.6104591,0.59814173,0.51891214,0.51696014,0.51793176,0.5100437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5179292,0.7033529,0.836643,0.9236519,0.9975167,1.0002048,1.037508,1.0381942,1.0231146,1.0071621,0.9850117,0.920198,0.9287977,0.92836744,0.91717374,0.8726723,0.86749136,0.85700345,0.7877356,0.76560426,0.6922992,0.6300589,0.5946124,0.5583755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5640557,0.6981513,0.8135906,0.8790866,0.926021,1.0053053,1.0474576,1.146342,1.1934848,1.2079498,1.2067921,1.1897292,1.1693201,1.1445811,1.1485451,1.1399544,1.1199725,1.0729936,1.0510738,0.9439803,0.91482526,0.8330496,0.7580789,0.7240092,0.68964124,0.619274,0.58306426,0.5462578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.56879586,0.67377424,0.76615334,0.81308764,0.8949217,0.976037,0.99484915,1.032228,1.0179591,1.0525017,1.0755568,1.0802945,1.1044986,1.1167322,1.1154463,1.0809268,1.008992,0.93231183,0.9089543,0.8111165,0.7864315,0.69645447,0.63577574,0.6030838,0.5690631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.60488963,0.6904766,0.7686036,0.84119296,0.89626664,0.96324104,1.0029202,1.0262098,1.0292101,1.023928,1.0066001,0.9826965,0.92385775,0.91454536,0.861184,0.7801882,0.68570536,0.66078264,0.6017672,0.58754414,0.51493436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.55553746,0.70714694,0.8026485,0.8395213,0.8319372,0.8644555,0.849002,0.811599,0.8127698,0.83938193,0.8622188,0.8771005,0.8540279,0.8550084,0.8406416,0.78160155,0.7093014,0.694807,0.6287972,0.6114118,0.52625084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.50986767,0.60328704,0.6367896,0.6127125,0.6154835,0.6279913,0.63939506,0.6479915,0.65058583,0.6439769,0.60684335,0.55834717,0.55484796,0.5598268,0.5576494,0.5954433,0.59940517,0.5933681,0.5865378,0.63545674,0.6720648,0.6747275,0.66717297,0.6251024,0.59339947,0.55685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53376615,0.55910504,0.56559575,0.5456604,0.5120008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5143129,0.6036216,0.65982467,0.7238592,0.7499581,0.7372845,0.69756275,0.70070314,0.6756004,0.65673363,0.63085145,0.5593273,0.5062016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53593004,0.5723234,0.59736294,0.601179,0.5796974,0.5684131,0.5568226,0.60447294,0.66381246,0.6748498,0.75607795,0.8684484,0.9503679,0.95864844,0.9468541,0.93383616,0.89657336,0.89623547,0.87590563,0.84621006,0.7700622,0.72821355,0.68602896,0.60397846,0.5261399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032274,0.53935564,0.5555064,0.54867995,0.5301726,0.0,0.51556236,0.514298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5086047,0.59298724,0.6625129,0.7289567,0.7713199,0.79433614,0.7924853,0.7648186,0.7268482,0.70399034,0.67657363,0.611396,0.54995847,0.53596264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.53394294,0.6396651,0.7053398,0.7215171,0.69025606,0.62464553,0.60914034,0.6001785,0.5887134,0.5814423,0.5525056,0.5146233,0.508614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.52653426,0.5303501,0.5808317,0.6060552,0.58658755,0.60971206,0.62912905,0.6295715,0.63617176,0.633191,0.6039523,0.58034796,0.57195467,0.5327012,0.54311335,0.5855234,0.5954332,0.62544334,0.62990665,0.63130265,0.5986425,0.57124346,0.5379044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5133428,0.590208,0.62060237,0.62066317,0.6670421,0.72319317,0.74711204,0.7355163,0.7100049,0.69681585,0.6785895,0.6455056,0.6160725,0.6076703,0.56928253,0.52266425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012788,0.5348289,0.5577185,0.5600493,0.5476571,0.53198963,0.5222858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.5180108,0.55670583,0.5559807,0.5416626,0.5618299,0.5949504,0.6138557,0.62372845,0.6176884,0.6090668,0.59224015,0.5501646,0.5405264,0.52049893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.52288836,0.62543124,0.67253745,0.7334759,0.77812177,0.796087,0.772109,0.73326254,0.7176121,0.7108958,0.69770736,0.6573351,0.6329235,0.62588555,0.5941964,0.5463972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.50906265,0.6688707,0.8157738,0.91333246,0.962699,0.98256755,0.9882087,1.0791703,1.1294433,1.155443,1.1515261,1.1539838,1.1339576,1.0875274,1.0794917,1.0303595,0.9285279,0.819814,0.7972215,0.7073975,0.6855881,0.58286357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5286098,0.6196733,0.695717,0.7486995,0.7787207,0.7748817,0.77721953,0.77603483,0.7399343,0.71494955,0.69232756,0.6353728,0.5861337,0.57251424,0.5371739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126812,0.5076443,0.50581425,0.5011605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.52916425,0.0,0.5488195,0.60665387,0.643187,0.73800164,0.7360144,0.7134249,0.6788831,0.662295,0.6443129,0.5962698,0.55935794,0.5497931,0.50866395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.5299172,0.6316069,0.7022085,0.75151986,0.7703975,0.7570417,0.7567819,0.7366,0.7064418,0.69334453,0.6771394,0.64165384,0.60130715,0.5888037,0.55395055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5894508,0.6841369,0.7602198,0.8154453,0.8229587,0.84662956,0.8330286,0.85376996,0.88288844,0.8960133,0.88717335,0.8685362,0.8051717,0.75338316,0.73934954,0.6830273,0.6699507,0.7130166,0.7247145,0.72187555,0.7157285,0.7055788,0.6459187,0.6065472,0.5643381,0.5172627,0.5093403,0.50034845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.50383407,0.5996714,0.65113896,0.65875304,0.63766253,0.57327485,0.6007324,0.611752,0.60451406,0.6008979,0.57995224,0.5495501,0.5463328,0.52778226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.5152178,0.6389987,0.7558351,0.85460466,1.0159513,1.1122599,1.1565974,1.1698605,1.238771,1.2639527,1.2636645,1.2468743,1.2393254,1.1994473,1.1959429,1.1919466,1.1904567,1.2455248,1.2050679,1.1818689,1.0951405,1.0926274,1.0413349,0.96062845,0.91679525,0.8832114,0.8209564,0.7862695,0.7492559,0.66917783,0.5836987,0.54024714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
