#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0.51087064	0.5447826	0.5964229	0.55361605	0	0	0	0	0.5015507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0.5658707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.53186625	0	0	0	0	0	0.53053623	0.5869779	0.5869779	0.6047946	0.60904413	0	0	0	0	0	0	0	0	0	0	
1	0	0.5342355	0	0.57045496	0.7087448	0.66188717	0	0.62301433	0.6436999	0.52193695	0	0	0	0	0.68847984	0.73881733	0	0	0	0.71510935	0.5314299	0	0.5840098	0	0	
0	0	0	0.6019786	0.6849763	0.6798268	0.6361536	0.59183294	0.5438979	0.64209664	0.546664	0.55774724	0.51790106	0.51790106	0.5848616	0	0	0.6101369	0.561122	0.5340605	0.568123	0	0	0.5019683	0	0	
1	0	0	0	0.58565986	0.6477848	0	0.66928625	0.6428301	0.56900454	0.61195993	0.5445649	0.5195789	0.5195789	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.579047	0.63859177	0.66504973	0.64662045	0.60811746	0.6793212	0	0	0	0.53228146	0.53228146	0.52799964	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5390727	0.68497264	0.7185547	0.6981951	0.5273728	0.60368574	0.5941558	0	0.5290416	0.56676745	0.56676745	0	0	0.5640787	0.5472877	0.5142679	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.50140214	0.53394794	0	0.58609426	0.6376682	0.6376682	0.64699566	0.69084233	0.68615204	0.70454854	0.70019066	0.7429221	0.7249619	0.7342311	0.7008064	0.69302887	0.6057046	0	
0	0	0.676851	0.6767067	0.70203614	0.65844584	0.6725499	0.75322807	0.6640183	0.5140643	0.6375582	0.7788942	0.61466056	0.61466056	0.7230991	0	0	0.64162713	0	0	0.63370925	0.73921365	0.5065471	0.6656273	0	0	
2	0	0	0	0	0	0	0	0.565367	0.5521179	0.62718755	0.6359407	0.71890277	0.71890277	0.67990947	0.745283	0.6233758	0.67880297	0.679139	0.701241	0.70689267	0.6402961	0.6305634	0.5523411	0.5330331	0	
1	0	0	0.57147396	0.65172935	0.7040706	0.7121667	0.5666002	0.5941251	0.58844614	0.5468369	0.601484	0.54100114	0.54100114	0	0.581648	0.7595789	0	0.7381084	0.6258483	0	0.73464787	0.5336779	0	0	0	
1	0	0	0.5943438	0.6890559	0.7107788	0.7128995	0.71007276	0.71236545	0.6732828	0.7007038	0.5699118	0.60960466	0.60960466	0	0	0	0.72462386	0	0	0.7231982	0.72665167	0	0	0	0	
0	0	0	0.5669511	0.569554	0.5722148	0.5098627	0	0.5017479	0	0	0.74717337	0	0	0.68393064	0	0	0	0	0	0	0	0	0.68038857	0	0	
1	0	0	0	0	0	0	0.5356222	0	0.5490662	0.552511	0.57211035	0.52938503	0.52938503	0.5007395	0.5121372	0	0	0	0	0	0	0	0	0	0	
0	0	0.5174516	0.6017898	0.6542405	0.59153944	0.5318837	0	0.52443045	0	0.6810758	0	0.55968875	0.55968875	0	0.6293768	0.561417	0.5178381	0	0.5038312	0.6031248	0.54083955	0.6031711	0	0	0	
0	0	0	0	0	0.5228793	0.5091935	0	0.5059795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.50598806	0	0	0	0.68958044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5430815	0.68995655	0.65952003	0.66241395	0.61645347	0.6529538	0.5560786	0.63258505	0.5678449	0	0	0.6226766	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.524306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.52241904	0.523831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.51480514	0	0.5232827	0.5855893	0.5345476	0.6462752	0.62204176	0	0.51781017	0	0	0	0.62962353	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.59501743	0	0	0	0.61387557	0	0.60865223	0.5956019	0.5956019	0.57427096	0.53495514	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0.5117865	0.5613163	0.66974145	0.59219074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.6715432	0.6545905	0.59987414	0.6608498	0.6222768	0	0.52895504	0	0.72673696	0	0	0.6254253	0	0	0	0	0	0	0	0	0.5868248	0	0	
2	0	0	0	0	0	0	0	0	0.5492956	0.5228707	0.5500248	0.6493884	0.6493884	0.6220468	0.62755096	0.7181809	0.7387162	0.6762025	0.67215973	0.6354655	0.58160686	0.61569047	0.53142935	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.6365885	0.6365885	0.66244817	0.64113706	0.5672476	0.6108876	0.5788554	0.62364477	0.61194825	0.6103773	0.6125216	0	0.51868254	0	
2	0	0	0	0	0	0	0	0	0	0	0.5158576	0.5108065	0.5108065	0.5399284	0.62748456	0.6147545	0.60293084	0.6422095	0.59389883	0.6699565	0.59066963	0.6318127	0.56541073	0	0	
2	0	0	0	0	0	0	0	0	0	0.53275687	0.5610723	0.63713527	0.63713527	0.608717	0.6838609	0.6533	0.69846904	0.6568956	0.63866657	0.61695266	0.59106106	0	0.5290306	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5077596	0.5077596	0.57137245	0.6320328	0.62932044	0.66507643	0.65318686	0.71709394	0.62183285	0.65567344	0.60345995	0.59553194	0.5457542	0	
2	0	0	0	0	0	0	0	0	0.50396377	0.50886863	0.55114377	0.58798325	0.58798325	0.63072294	0.52767015	0.54377735	0.5228711	0.53840303	0	0	0	0	0	0	0	
1	0	0	0	0.61053646	0.74481297	0	0	0	0.52564293	0	0	0.5992797	0.5992797	0.57671	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.54923326	0	0	0	0	0	0	0.54096216	0.50373274	0	0	0	0	0	0	
0	0	0	0.7212165	0.6207565	0.6099779	0.6614271	0.54066455	0.6793321	0.55921906	0.62515414	0.72374105	0.5207583	0.5207583	0.73444563	0.7823249	0	0	0	0	0	0.7765663	0.55634964	0.5944318	0.53973633	0	
1	0	0.5907627	0.5409554	0.7125694	0.6728493	0.657564	0.69414574	0.7834083	0.6139707	0.5872087	0.59342796	0.5301692	0.5301692	0.6701203	0	0	0	0.5283735	0	0	0.6470502	0	0.6803883	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.56373894	0.5509247	0.5509247	0.6344329	0.5643224	0.5640574	0.5632438	0.6030413	0.5719025	0.6477999	0.62814367	0.591631	0.5659988	0	0	
1	0	0	0	0.57682085	0.6963144	0.57262796	0.5287813	0.62531316	0.57559645	0.6443564	0.5643982	0.5739969	0.5739969	0	0	0	0	0	0.54561937	0	0	0	0	0	0	
0	0	0	0.54868144	0.5073885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52921855	0	0	0	0	
0	0	0	0.5341595	0.5138343	0.5384914	0	0	0.53389347	0.6177407	0	0	0	0	0	0	0.7409056	0.53193754	0.7385994	0	0	0	0	0	0	0	
1	0	0	0.54957956	0.6210272	0	0.57414126	0.52327925	0.50698215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.62772906	0.6949703	0.7886677	0.66165113	0.763192	0.5935532	0.6418632	0.59991586	0.618711	0.5186016	0.5186016	0.6048948	0.5929852	0	0.7372071	0.7101076	0.511672	0.65533394	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.56390226	0.54877204	0.54877204	0.62392926	0.64397854	0.5925325	0.654153	0.64423674	0.62373644	0.60584265	0.54760116	0.568682	0	0	0	
0	0	0.5800663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.54563266	0.6358389	0.6176628	0.74598086	0.6555203	0.65709925	0.7318839	0.73651826	0.690815	0.60216117	0.61013305	0.61013305	0.6301548	0.5861935	0.64425707	0.58185405	0.5535743	0.5798957	0	0.748755	0.67692435	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.51242834	0	0	0.5354114	0.54795814	0	0.52111435	0.57259744	0.5470001	0.601787	0.626769	0.60806423	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.6607702	0.6607702	0.6305352	0.57725644	0.5587683	0.51893306	0	0.52150995	0.548491	0	0	0	0	0	
1	0	0	0	0.50103694	0.58260447	0.57297003	0	0.6903052	0.55094105	0	0.6731765	0	0	0.53109676	0.7002444	0.54002845	0.5229275	0	0	0.56814724	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5083178	0.5872865	0.550074	0.58425665	0.58425665	0.6294076	0.6845396	0.7063269	0.705729	0.71921486	0.73440915	0.7168944	0.7583585	0.72109157	0.6801806	0.56998426	0.59317803	
0	0	0.6834799	0	0.5391545	0.56962895	0.5929582	0.6087531	0.60095984	0	0.6073014	0	0.6531156	0.6531156	0	0.6472006	0	0.58146864	0	0	0	0	0	0	0	0	
1	0	0	0.64903647	0.6981987	0.76781625	0.71522176	0.7207856	0.72250366	0.7752535	0.6457161	0.5747503	0.6327902	0.6327902	0.65662456	0.5505296	0.6552191	0.70832753	0.7723978	0	0.5279796	0.5141135	0.7525909	0	0	0	
2	0	0	0	0	0	0	0	0.5022501	0	0.585049	0.5922005	0.5645938	0.5645938	0.57243115	0.632888	0.53353536	0.5887529	0.565934	0.51459247	0.54082865	0	0	0	0	0	
1	0	0	0.6106732	0.64888704	0.7087832	0.538655	0.6876973	0	0.5662144	0.5169821	0.5412989	0.548392	0.548392	0.55062836	0.54502416	0.59850866	0	0	0	0.5328276	0.55033803	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.50989366	0.5079192	0.5493014	0.5929222	0.5929222	0.63162214	0.66574603	0.7019105	0.7250211	0.72457796	0.70290685	0.72743905	0.67823565	0.69112015	0.63090235	0.57593685	0	
1	0	0	0.612485	0.6330746	0.63670915	0.5626717	0.5271349	0.66238755	0	0.5437144	0.50931436	0	0	0.5403799	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.50168073	0.55917734	0.60155535	0.7364923	0.70422804	0.70422804	0.7383787	0.77179915	0.7487201	0.7466415	0.7509608	0.70325124	0.71147853	0.60308474	0.63733286	0.60087377	0.5437311	0	
2	0	0	0	0	0	0	0	0	0	0.5507545	0.5860185	0.5300527	0.5300527	0.55883574	0.6570375	0.6704635	0.6374245	0.6170716	0.5850142	0.6229954	0.6112038	0.6117248	0.5372345	0	0	
1	0	0	0	0	0	0	0	0	0.52619326	0	0.5327556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.52606195	0.5325684	0.5559054	0.5559054	0.57800645	0.53513825	0.57749	0.5734116	0.55378616	0.5546008	0.51986104	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51386017	0.5459293	0.56018966	0.6424293	0.6424293	0.663178	0.63993263	0.6412382	0.6113311	0.68863624	0.674166	0.67133147	0.5519212	0.5834626	0.59803957	0	0	
1	0	0.51493627	0.60726327	0.7055479	0.73418826	0.71821773	0.6846825	0.6813463	0.716129	0.72028226	0.6042063	0.7815728	0.7815728	0.666402	0.5324809	0.7061979	0.6725491	0.67285424	0.6588978	0.59097946	0.5395308	0.53681976	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5234534	0.65756965	0.54504997	0.54504997	0.63098174	0.6583334	0.617727	0.68345827	0.650241	0.70342886	0.71371937	0.7470617	0.7236054	0.7212944	0.5912026	0.54443544	
2	0	0	0	0	0	0	0	0	0	0	0.5665696	0.56152076	0.56152076	0.5815021	0.5659577	0.5970626	0.6518975	0.63587224	0.59603256	0.5802192	0.5986843	0.72440046	0.5134416	0	0	
0	0	0.5278756	0.6552994	0.69331676	0.67852557	0.66670007	0.5973846	0.6833429	0.52889514	0.6757403	0	0.65540594	0.65540594	0	0.6848455	0.5867239	0	0	0	0.64916044	0.5749977	0.6097845	0.5028615	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.55795443	0.5648122	0.5648122	0.57794666	0.6376056	0.65620303	0.7435783	0.71671563	0.7335924	0.7177977	0.6949807	0.65678173	0.6036016	0.56004226	0	
2	0	0	0	0	0	0	0	0	0.5957219	0.611118	0.6345843	0.68914044	0.68914044	0.70581645	0.64853567	0.69192153	0.6559669	0.5959769	0.5505299	0	0.5241587	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.50820494	0.57074493	0.57074493	0.5891944	0	0.6439473	0.6553417	0.6156756	0.5304772	0	0.5704539	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.6047164	0.6193751	0.5461203	0.5461203	0.7090094	0	0	0	0.59304893	0.59486204	0.5164033	0	0.50454396	0	0	0	
0	0	0.5411453	0.7014305	0.71108407	0.74320656	0.66441166	0.6118074	0.5985907	0.55104935	0.58423567	0	0	0	0	0	0.5187417	0	0	0	0	0	0.63033384	0	0	0	
1	0	0	0.5749297	0.59105587	0.7063194	0.70642984	0.63746625	0.5734718	0.58013856	0.5476305	0	0	0	0	0	0	0.6207872	0.62301606	0	0	0	0.5533031	0	0	0	
2	0	0	0	0	0	0	0	0.5702351	0.61490905	0.65752995	0.69618624	0.69354606	0.69354606	0.6121994	0.72456133	0.6724442	0.60551697	0.63126016	0.5471473	0.52136165	0	0	0	0	0	
1	0	0	0	0.51939684	0	0.54808897	0.5701944	0.51300615	0	0.56033766	0	0.55647266	0.55647266	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.50450546	0.50450546	0	0.590109	0.5771703	0.5556229	0.6064156	0	0.5908988	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5668898	0.56884354	0.6393922	0.7078195	0.69941384	0.69941384	0.7250179	0.74646807	0.74701905	0.7502873	0.7314494	0.75370693	0.78207195	0.7100605	0.658258	0.63732255	0.5557345	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.50499356	0.50499356	0	0.54382807	0.5191926	0	0	0	0.5233102	0	0	0	0	0	
1	0	0	0.5334311	0.5496303	0.53945696	0.5839374	0.57954335	0.6096163	0.56210077	0.50736964	0	0.6687205	0.6687205	0.59309155	0	0	0	0	0	0.5653173	0	0	0	0	0	
1	0	0	0	0.5219604	0.5513653	0.60441	0.5782311	0	0	0.5020664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.502538	0	0.54680854	0.541527	0.6492038	0.6165254	0.699583	0.68721837	0.61928433	0.6483035	0.6483035	0.6229218	0.5780783	0.52512115	0.5889827	0.5064607	0	0.5721002	0.6379567	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5473907	0.509298	0.5229979	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5665896	0	0	0.55799425	0	0.50355524	0.5242689	0.53120214	0.5062973	0.51919645	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5377163	0.665061	0.6973045	0.6973045	0.69860905	0.6792186	0.70524806	0.69141585	0.67194974	0.7507865	0.69640374	0.69920933	0.64628947	0.6034732	0.51344705	0	
0	0	0	0.5918732	0.5687984	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54055303	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5522723	0.5522723	0	0.61265796	0.59984666	0.52739537	0	0	0	0	0	0	0	0	
0	0	0.64057606	0.6724495	0.7538334	0.6542383	0.58611774	0.77561945	0.7833254	0	0.67058146	0.621359	0	0	0	0.7244454	0.62473667	0.50816524	0	0.5152355	0.67430675	0	0.6063316	0	0.53973836	0	
0	0	0	0	0	0	0.5695606	0	0	0	0	0.5511762	0	0	0.5664271	0	0	0	0.578308	0	0	0	0	0.5366472	0	0	
0	0	0.55139196	0.68183935	0.7143259	0.69478434	0.6379762	0.65113974	0.74389744	0.6135102	0.68939644	0.61872464	0.67702097	0.67702097	0.754502	0.5956784	0.6533971	0.7039092	0	0.73078436	0.6725457	0.6248991	0.6828882	0.60079396	0	0	
1	0	0	0.5946359	0.7076212	0.6915767	0.69884396	0.73226357	0.7132135	0.55513686	0.71416754	0.64938426	0	0	0.7535781	0	0	0.609492	0	0	0	0	0	0.661571	0	0	
1	0	0	0.5881601	0.6413555	0.63672704	0.7090488	0.6096193	0.64228815	0.7422958	0.5677131	0.7098859	0.77979076	0.77979076	0.64355266	0.6387653	0.68048567	0.5290826	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5342785	0.59718007	0.6492992	0.6492992	0.72830015	0.7060489	0.7302112	0.73991585	0.6964484	0.6379961	0.7181598	0.6660101	0.66659045	0.5846099	0.5165229	0	
2	0	0	0	0	0	0	0	0	0	0.5433333	0.61079776	0.6013636	0.6013636	0.6120511	0.62955964	0.6515515	0.6335285	0.6641286	0.58055264	0.6095707	0.56478745	0.59942424	0.5235116	0	0	
0	0	0	0.60480624	0.61311597	0.58963966	0.7424716	0	0	0	0	0	0	0	0.5084607	0.7087755	0.72225803	0.77675164	0.7492969	0.72720605	0	0	0	0	0	0	
1	0	0	0.5393017	0.6323428	0.6944178	0.549572	0.73983645	0.5326482	0.681119	0.65732723	0.5715032	0.5860444	0.5860444	0.52431226	0.51937175	0	0	0.51600194	0	0	0	0	0.6040673	0	0	
1	0	0.5280892	0.57035524	0.6197779	0.6891799	0.75809675	0.7319705	0.6957177	0.6532666	0.72101146	0.5515318	0.6966699	0.6966699	0.5002258	0	0.7710149	0.6162469	0.5717936	0	0	0.72496945	0.5079974	0	0	0	
2	0	0	0	0	0	0	0	0	0.53751504	0.54748195	0.6165451	0.6283923	0.6283923	0.722677	0.68194354	0.71015793	0.7027454	0.7260709	0.73898435	0.7352043	0.678715	0.67381585	0.5836981	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.54779786	0.54779786	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5338912	0	0.62597907	0.62597907	0.6565544	0.5941337	0.6506252	0.6095875	0.6784874	0.65511364	0.67530394	0.62857753	0.6185696	0.6113112	0.5343487	0	
0	0	0	0	0	0	0	0	0	0.53941846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.53036594	0	0.6045758	0.6173075	0.6173075	0.66376734	0.63651	0.6638643	0.61715055	0.61628985	0.6181936	0.6350611	0.6117029	0.52405393	0	0	0	
0	0	0	0	0	0	0.6307508	0	0	0	0	0	0	0	0	0	0	0	0.6762422	0	0	0	0	0	0	0	
1	0	0	0.5637935	0.6336672	0.6657177	0.65044594	0.5822347	0.7080771	0.5374381	0.52490574	0	0.52762926	0.52762926	0.5077683	0.7116022	0.5209614	0	0.5540292	0	0	0	0	0	0.53925866	0	
1	0	0	0.5998594	0.707105	0.77228945	0.7205435	0.7571091	0.622718	0.71130544	0.64502984	0.68343985	0.6370301	0.6370301	0.57918483	0.5920892	0	0.54764116	0	0	0.75636107	0	0.6156592	0	0	0	
1	0	0	0.52725863	0	0	0.6635189	0	0	0.5735806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.54031086	0.6104548	0.65852153	0.7480628	0.7480628	0.6857991	0.6673614	0.64400125	0.6991111	0.663101	0.6763908	0.65165406	0.7269269	0.61684674	0.54592276	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.503501	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5496724	0	0	0.5277001	0.5109203	0.62228966	0.5200561	0.58952653	0.50321126	0	0	0	0	0	0.6745629	0	0.5497961	0.5963367	0.5795663	0.6077035	0	0.51954025	0	
1	0	0	0	0	0	0.5041546	0	0	0	0.53523636	0	0	0	0	0	0	0	0	0	0	0	0.50937855	0	0	0	
1	0	0	0.5724229	0.63933456	0.6571551	0.5753515	0.5806645	0.5900069	0.5644319	0.5848478	0.67956245	0	0	0.63741606	0	0	0	0	0.55745995	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52948844	0.5493129	0.5023857	0.5438014	0	0.55447847	0.59246993	0.57735384	0.6112677	0.5262881	0	0	
1	0	0.50714743	0.56167567	0.68694025	0.7481371	0.7013623	0.69246745	0.65119624	0.6875065	0.6571496	0.6623463	0.64453435	0.64453435	0.6274031	0.5966149	0.5128929	0.7354726	0.7451577	0	0	0.5490648	0.53450924	0	0	0	
1	0	0	0	0	0.5041609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.58187467	0.50752467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.50539565	0.56063366	0.56063366	0.61349535	0.6347897	0.6584254	0.65083396	0.7001019	0.7408221	0.69806254	0.7004788	0.68798417	0.69832563	0.5748172	0	
0	0	0	0	0	0	0.5432994	0.5351788	0	0	0	0	0	0	0	0	0	0	0.5499694	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51819944	0.6690616	0.6889937	0.63858616	0.63858616	0.6934535	0.695804	0.65742606	0.6929127	0.72206765	0.74071664	0.705544	0.664102	0.64586127	0.62382936	0.53112173	0	
1	0	0.5517851	0.5852095	0.6527886	0.7042473	0.76596004	0.74722916	0.73335296	0.74579716	0.6751562	0.6366222	0.6901229	0.6901229	0.570762	0.56954545	0.66340005	0.66313916	0.66997147	0.50069153	0	0.67010754	0.6602118	0	0	0	
1	0	0	0	0.60828996	0.75632924	0	0	0.6116409	0.60460097	0	0	0	0	0	0.75805736	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50381744	0.51330096	0	0	0	0.50535464	0	0	0	0	0	
0	0	0	0.5012888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.60047084	0	0.5146717	0	0	0	
1	0	0.58861536	0.65323764	0.7103405	0.75123066	0.78449774	0.70060426	0.66162586	0.6902686	0.6235406	0.7131031	0.76011765	0.76011765	0.53804475	0.5765511	0.7229066	0.56588465	0.74890673	0.57240295	0	0.69060516	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5113008	0.5891778	0.6187629	0.6187629	0.62757343	0.678516	0.6858952	0.7010798	0.7226218	0.7353252	0.73864925	0.7208229	0.7346513	0.6411967	0.5586202	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58697844	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.5003861	0.521238	0.5832687	0.6096566	0.69263446	0.61828303	0.61828303	0.65688086	0.69042885	0.63826877	0.6319555	0.6226209	0.59864557	0.59575444	0.5745448	0.5295786	0	0	0	
0	0	0.5190112	0	0	0.60639536	0.57198775	0.5533261	0.58842194	0.5509988	0	0	0	0	0	0.63230574	0	0	0	0.63632643	0.53062946	0	0	0	0	0	
1	0	0.5196317	0.6260994	0.63555646	0.6710958	0.7266636	0.69050884	0.655963	0.62730026	0.64287114	0	0.51395696	0.51395696	0.6011655	0.66552114	0.6687063	0.6732995	0.6546793	0	0.7337236	0.53955334	0	0.53367716	0	0	
1	0	0	0.5978087	0.64394224	0.67311144	0.6959056	0.75463617	0.7158135	0.7406696	0.61798203	0.71451366	0.6991251	0.6991251	0.6744437	0.6562776	0.5613315	0.7143481	0.7722553	0.6331933	0.6321133	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.56713784	0	0	0.61671627	0.60860485	0.60860485	0.57376534	0.57843345	0.5665247	0.5408833	0.52713794	0.5466573	0	0.64087296	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5378842	0.5378842	0.5118194	0.54116756	0	0.5171135	0.5942039	0.5949731	0.58071405	0	0.52672225	0	0	0	
0	0	0.5115907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.5340677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.6157324	0.69240546	0.7217244	0.7284588	0.6870993	0.6769183	0.6393905	0.67179835	0.7400741	0.77049524	0.75221324	0.75221324	0.76957405	0.6202076	0	0	0.6315363	0.57700676	0	0.7512707	0.7516243	0.6672029	0	0	
0	0	0	0	0	0.56442004	0	0	0	0.5587353	0	0	0	0	0	0	0.5871831	0	0	0.5403662	0	0	0	0	0	0	
1	0	0	0.60801333	0.6283884	0.5952158	0.5928108	0.65787363	0.58409363	0.5578359	0	0.5015976	0.57183075	0.57183075	0	0.5289893	0	0	0	0	0.5535705	0.57466733	0.63178384	0	0	0	
1	0	0	0.57495177	0	0.60810196	0.7105109	0	0	0.6217949	0.76908016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5145266	0.6232567	0.70107645	0.75081986	0.73091346	0.76436514	0.76912045	0.6662142	0.6614296	0.63578624	0.64729315	0.64729315	0.7563911	0.61323416	0.58946085	0.64954126	0	0.56573653	0	0.61563754	0	0.5865832	0	0	
1	0	0	0.52254134	0.6605133	0.70065314	0.5103397	0.5165229	0.5261689	0.5210152	0.5086965	0.5001857	0.63965166	0.63965166	0.6257506	0	0	0	0	0	0.5779261	0	0	0	0	0	
1	0	0.50772315	0.5995362	0.6727274	0.738997	0.6150785	0.746453	0.6768083	0.61896855	0.60701334	0	0.54799443	0.54799443	0.546249	0.75795966	0	0.5940856	0.5599737	0	0.5808641	0	0	0	0.5307118	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5310522	0	0.6576095	0.62908745	0	0.5842084	0.57840616	0.6118753	0	0.5100315	0	0	
2	0	0	0	0	0	0	0	0.5065793	0.51902914	0.56711483	0.5819639	0.6196021	0.6196021	0.6497665	0.6950614	0.6677944	0.7337964	0.7167598	0.7202485	0.6951677	0.7127558	0.7248492	0.6599575	0.6005644	0.5230511	
0	0	0.61902785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5355879	0.66116357	0.5822299	0.6447462	0.57623523	0.6394237	0.61182654	0.6362802	0.61953783	0.60989064	0.60989064	0.62429243	0.584418	0	0	0	0	0	0	0	0	0	0	
1	0	0.52016085	0.61291116	0.74355733	0.7352738	0.76402295	0.73702806	0.77699053	0.697184	0.6884912	0.73097485	0.6496018	0.6496018	0.6698564	0.5532448	0.551227	0	0.6432428	0.503367	0.70413446	0	0	0.6803883	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5256169	0.59180814	0.59180814	0.6049494	0.66360307	0.6432874	0.6324791	0.6527707	0.6466126	0.6545349	0.54374826	0.5051681	0	0	0	
1	0	0	0	0	0	0	0.6119099	0	0	0.603823	0	0	0	0	0	0.5051919	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5032424	0.5267532	0.5506892	0.66343755	0.64176583	0.64176583	0.58047116	0.6862959	0.67379916	0.6795712	0.7250142	0.7351882	0.68303275	0.67762405	0.62220067	0.56250644	0.5278348	0	
2	0	0	0	0	0	0	0	0	0	0	0.5259467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5820846	0.68685466	0.641007	0.7661485	0.7101929	0.74743617	0.6887534	0.54704756	0.7298724	0.6369373	0	0	0.7092018	0.575459	0	0.707791	0.77279145	0	0.7683036	0.5478235	0.5580745	0.529519	0.52867734	0	
1	0	0	0.50566584	0.61010593	0.5608537	0.6161436	0.7310301	0	0.6136997	0.6088168	0.53435874	0	0	0.55527043	0.658022	0.53869325	0	0	0.5658928	0	0	0	0	0	0	
