Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0,0,0,0,0,0,0,0,0.668196,0.00024960822,0.00024960822,1.0223953,0.61093986,0.00011938947,0.00011938947,0.48901927,0.58152294,0.0001314459,0.0001314459,0.5384024,0.58336294,0.00014585923,0.00014585923,0.5974394,0.5958623,0.00014810316,0.00014810316,0.60663056,0.6027249,0.00014226322,0.00014226322,0.58271015,0.5905302,0.00014245846,0.00014245846,0.58350986,0.55733454,0.00013491849,0.00013491849,0.55262613,0.5039874,0.0001203902,0.0001203902,0.49311826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6872889,0.0002528695,0.0002528695,1.0357535,0.63331044,0.00013817188,0.00013817188,0.565952,0.60611296,0.00015445308,0.00015445308,0.6326398,0.59906715,0.00017007187,0.00017007187,0.6966144,0.61493677,0.00018385409,0.00018385409,0.75306636,0.62751573,0.00018838103,0.00018838103,0.7716087,0.62466496,0.00019250576,0.00019250576,0.7885036,0.60068136,0.0001854814,0.0001854814,0.7597318,0.5566603,0.00016966689,0.00016966689,0.6949556,0.5035014,0.00010618798,0.00010618798,0.43494597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.67688906,0.0002796432,0.0002796432,1.1454185,0.6251636,0.00020223505,0.00020223505,0.8283548,0.6007523,0.00021410243,0.00021410243,0.87696356,0.5965219,0.00022909761,0.00022909761,0.9383838,0.61424905,0.0002287418,0.0002287418,0.9369264,0.62703073,0.00020585205,0.00020585205,0.84317,0.623955,0.00020417011,0.00020417011,0.83628076,0.59864086,0.00019631816,0.00019631816,0.80411917,0.5538553,0.00018068455,0.00018068455,0.74008393,0.50451076,0.00012263148,0.00012263148,0.50229853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.76048726,0.00033657197,0.00033657197,1.3785988,0.69248366,0.00020733978,0.00020733978,0.8492637,0.6933026,0.00017706983,0.00017706983,0.725278,0.61758256,0.00014085633,0.00014085633,0.5769475,0.60922396,0.00014369418,0.00014369418,0.58857137,0.5982169,0.000109373446,0.000109373446,0.44799364,0.6850521,8.84819e-05,8.84819e-05,0.36242187,0.5560715,5.8124704e-05,5.8124704e-05,0.23807879,0.67226356,2.7266593e-05,2.7266593e-05,0.111683965,0.0,0.0,0.0,0.0,0.64302254,0.000110744935,0.000110744935,0.45361125,0.0,0.0,0.0,0.0,0.6047964,0.000116462565,0.000116462565,0.47703066,0.0,0.0,0.0,0.0,0.51621675,7.71264e-06,7.71264e-06,0.031590972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.77049685,0.00036813391,0.00036813391,1.5078765,0.74057,0.00022137362,0.00022137362,0.9067463,0.69699156,0.0001833954,0.0001833954,0.75118756,0.6897737,0.00018589875,0.00018589875,0.7614413,0.69798297,0.00014367416,0.00014367416,0.58848935,0.69872963,0.000109388006,0.000109388006,0.44805327,0.569715,0.00012494183,0.00012494183,0.5117617,0.6662594,5.812344e-05,5.812344e-05,0.23807362,0.5571448,7.764152e-05,7.764152e-05,0.31801966,0.66559124,9.8489305e-05,9.8489305e-05,0.4034122,0.5519099,0.00011848212,0.00011848212,0.48530278,0.6258349,0.00011574486,0.00011574486,0.47409093,0.532205,0.00012419386,0.00012419386,0.50869805,0.55674577,0.00012031862,0.00012031862,0.49282506,0.0,0.0,0.0,0.0,0.50641865,7.977723e-06,7.977723e-06,0.032676753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7625203,0.00041455915,0.00041455915,1.6980343,0.7379715,0.0002790801,0.0002790801,1.1431121,0.694798,0.00023125071,0.00023125071,0.9472029,0.6481758,0.0001887034,0.0001887034,0.77292913,0.601293,0.0001473597,0.0001473597,0.6035853,0.5529026,0.00014755095,0.00014755095,0.6043687,0.50570965,0.00012495903,0.00012495903,0.5118322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7046132,0.00043741526,0.00043741526,1.7916529,0.71450573,0.0003184994,0.0003184994,1.3045735,0.700957,0.00023314149,0.00023314149,0.95494753,0.73401344,0.00019036398,0.00019036398,0.77973086,0.72295964,0.00014908705,0.00014908705,0.61066055,0.69738066,0.00014278633,0.00014278633,0.5848528,0.6688088,0.00012027097,0.00012027097,0.4926299,0.6410307,0.00011091912,0.00011091912,0.45432472,0.6096678,8.22286e-05,8.22286e-05,0.33680835,0.5798101,0.00011180468,0.00011180468,0.45795196,0.5408587,0.00011987698,0.00011987698,0.49101612,0.5212486,0.00012588459,0.00012588459,0.5156233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7860222,0.00053158804,0.00053158804,2.1773846,0.7703436,0.00037709452,0.00037709452,1.5445791,0.7423528,0.00028390592,0.00028390592,1.1628786,0.71750814,0.00023937208,0.00023937208,0.98046803,0.6922213,0.00021491545,0.00021491545,0.88029367,0.7101651,0.00020066345,0.00020066345,0.8219175,0.6838833,0.00023749065,0.00023749065,0.9727617,0.6814549,0.0002217303,0.0002217303,0.9082073,0.6596817,0.00018038193,0.00018038193,0.7388444,0.62826604,0.00015974788,0.00015974788,0.65432733,0.62302256,0.00016860342,0.00016860342,0.6905996,0.6212466,0.00016731505,0.00016731505,0.68532246,0.61490816,0.0001402203,0.0001402203,0.57434237,0.5878905,0.00014297257,0.00014297257,0.58561563,0.55030185,6.0941293e-05,6.0941293e-05,0.24961554,0.54454273,6.125814e-05,6.125814e-05,0.25091335,0.5204286,6.5268745e-05,6.5268745e-05,0.26734078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.79428434,0.0005398987,0.0005398987,2.211425,0.788156,0.00041144498,0.00041144498,1.6852787,0.7660613,0.0003396716,0.0003396716,1.3912948,0.7555035,0.0003121039,0.0003121039,1.2783775,0.7483249,0.0002872858,0.0002872858,1.1767226,0.73763937,0.00029136776,0.00029136776,1.1934423,0.72514266,0.00028297788,0.00028297788,1.1590774,0.709128,0.00026617502,0.00026617502,1.0902529,0.7109384,0.0002132072,0.0002132072,0.8732967,0.73049885,0.00018814355,0.00018814355,0.77063596,0.73511523,0.00019169372,0.00019169372,0.78517747,0.73480546,0.00018377081,0.00018377081,0.75272524,0.7266046,0.00015253964,0.00015253964,0.62480235,0.7179386,0.00014644014,0.00014644014,0.5998188,0.705493,6.941993e-05,6.941993e-05,0.28434405,0.7009069,6.283265e-05,6.283265e-05,0.25736254,0.68857074,6.974431e-05,6.974431e-05,0.2856727,0.70138067,4.1774234e-05,4.1774234e-05,0.17110726,0.6869873,4.065362e-05,4.065362e-05,0.16651723,0.6779757,4.0011517e-05,4.0011517e-05,0.16388717,0.6251759,2.4100365e-05,2.4100365e-05,0.0987151,0.60874456,2.3630166e-05,2.3630166e-05,0.09678916,0.5834621,2.1153071e-05,2.1153071e-05,0.08664298,0.55171853,1.8624829e-05,1.8624829e-05,0.0762873,0.5316917,1.7387485e-05,1.7387485e-05,0.07121914,0.5103099,1.6183105e-05,1.6183105e-05,0.066286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7998421,0.0006323356,0.0006323356,2.5900466,0.7903534,0.00044260142,0.00044260142,1.8128954,0.7710832,0.00040633764,0.00040633764,1.664359,0.7647068,0.00036793825,0.00036793825,1.5070751,0.76101327,0.00033292486,0.00033292486,1.3636602,0.75499284,0.0003094071,0.0003094071,1.2673315,0.7488064,0.00028502525,0.00028502525,1.1674634,0.7399891,0.00027228447,0.00027228447,1.1152772,0.7283518,0.00021688199,0.00021688199,0.88834864,0.7118395,0.00021369799,0.00021369799,0.87530696,0.6922954,0.00021217942,0.00021217942,0.8690869,0.6967438,0.00020114689,0.00020114689,0.82389766,0.69366366,0.00018234902,0.00018234902,0.7469016,0.6714685,0.00016218192,0.00016218192,0.66429716,0.64655906,9.803688e-05,9.803688e-05,0.40155905,0.63731265,9.726437e-05,9.726437e-05,0.39839485,0.6051726,8.6484884e-05,8.6484884e-05,0.3542421,0.57565916,6.811162e-05,6.811162e-05,0.2789852,0.53322625,4.065584e-05,4.065584e-05,0.16652632,0.5302318,4.001356e-05,4.001356e-05,0.16389555,0.5091976,2.4100367e-05,2.4100367e-05,0.098715104,0.5020556,2.3630168e-05,2.3630168e-05,0.09678917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7908698,0.0007176373,0.0007176373,2.9394424,0.7889136,0.00047530502,0.00047530502,1.9468493,0.70455235,0.00043366753,0.00043366753,1.7763022,0.7599217,0.00039373647,0.00039373647,1.6127446,0.7130774,0.00036846052,0.00036846052,1.5092143,0.7462389,0.00033556082,0.00033556082,1.3744571,0.73805773,0.00031081273,0.00031081273,1.2730889,0.7377299,0.00029563534,0.00029563534,1.2109224,0.7273566,0.00025285318,0.00025285318,1.0356866,0.71902436,0.00024843277,0.00024843277,1.0175806,0.70588034,0.00029372436,0.00029372436,1.203095,0.7043632,0.0002358738,0.0002358738,0.9661391,0.69741946,0.00021485578,0.00021485578,0.8800493,0.6647442,0.00020860259,0.00020860259,0.8544362,0.6432109,0.00015597748,0.00015597748,0.63888377,0.63541675,0.0001548107,0.0001548107,0.6341046,0.59680784,0.00013782913,0.00013782913,0.56454813,0.5552857,9.882688e-05,9.882688e-05,0.4047949,0.50415426,6.248878e-05,6.248878e-05,0.25595406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7474467,0.0007775433,0.0007775433,3.1848173,0.75855714,0.00050664024,0.00050664024,2.0751984,0.7306353,0.00045216334,0.00045216334,1.852061,0.7117398,0.00041931865,0.00041931865,1.7175292,0.6781944,0.0003881759,0.0003881759,1.5899684,0.64267313,0.00037713343,0.00037713343,1.5447385,0.6071653,0.00031841005,0.00031841005,1.3042076,0.57376647,0.0003097269,0.0003097269,1.2686414,0.53969055,0.00026738975,0.00026738975,1.0952284,0.5395952,0.0002659031,0.0002659031,1.0891391,0.53140026,0.00031378496,0.00031378496,1.2852632,0.5217007,0.00026204615,0.00026204615,1.073341,0.51001024,0.00024963834,0.00024963834,1.0225186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7368479,0.000868563,0.000868563,3.557634,0.7314515,0.00056659296,0.00056659296,2.3207648,0.6978381,0.00049240026,0.00049240026,2.0168715,0.6820893,0.00045688052,0.00045688052,1.8713826,0.6710821,0.000413914,0.000413914,1.6953918,0.6474035,0.0004023194,0.0004023194,1.6479002,0.61428976,0.0003403451,0.0003403451,1.3940536,0.5795693,0.00032820975,0.00032820975,1.3443471,0.56807065,0.00029580525,0.00029580525,1.2116183,0.5470888,0.00030184584,0.00030184584,1.2363605,0.52089626,0.00032471833,0.00032471833,1.3300463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50104374,0.0005228191,0.0005228191,2.141467,0.5181515,0.0004893089,0.0004893089,2.0042093,0.52242476,0.0004440943,0.0004440943,1.8190103,0.53982383,0.00042928776,0.00042928776,1.7583627,0.53305817,0.00038522176,0.00038522176,1.5778683,0.5267665,0.00032999585,0.00032999585,1.351663,0.52848625,0.00030003572,0.00030003572,1.2289463,0.5176351,0.00030611685,0.00030611685,1.2538546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.77309644,0.0009617071,0.0009617071,3.9391522,0.75480044,0.0006295489,0.0006295489,2.5786324,0.72515666,0.00055199896,0.00055199896,2.2609878,0.70581,0.00051307894,0.00051307894,2.1015713,0.68285555,0.00047157155,0.00047157155,1.931557,0.6566805,0.00044105534,0.00044105534,1.8065627,0.62339926,0.0003966842,0.0003966842,1.6248184,0.6213865,0.0003389122,0.0003389122,1.3881844,0.6159898,0.0003109504,0.0003109504,1.2736528,0.5970832,0.00032083283,0.00032083283,1.3141313,0.5726238,0.00033946495,0.00033946495,1.3904485,0.55125237,0.00029064756,0.00029064756,1.1904924,0.52962136,0.00028302122,0.00028302122,1.1592549,0.51661414,0.00027306873,0.00027306873,1.1184895,0.5048657,0.0002104896,0.0002104896,0.8621654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.56981164,0.000997239,0.000997239,4.084691,0.61231595,0.0006542156,0.0006542156,2.679667,0.6853293,0.00057291007,0.00057291007,2.3466396,0.7173394,0.00053888024,0.00053888024,2.2072535,0.72926754,0.0004843201,0.0004843201,1.9837751,0.72740775,0.00044751068,0.00044751068,1.8330038,0.7112602,0.00040277373,0.00040277373,1.6497612,0.6886861,0.00034173837,0.00034173837,1.3997604,0.68253237,0.00031339482,0.00031339482,1.2836652,0.7111782,0.0003243822,0.0003243822,1.3286695,0.71657985,0.00034134672,0.00034134672,1.3981562,0.7155144,0.00029131104,0.00029131104,1.19321,0.7056005,0.00028543398,0.00028543398,1.1691376,0.69003,0.00027313936,0.00027313936,1.1187788,0.6662107,0.00021079906,0.00021079906,0.86343294,0.6581962,0.00021385969,0.00021385969,0.8759693,0.635728,0.00019456369,0.00019456369,0.7969329,0.61128074,0.00014234091,0.00014234091,0.5830284,0.55468154,7.133354e-05,7.133354e-05,0.29218218,0.55002105,6.698267e-05,6.698267e-05,0.274361,0.51916116,5.5635817e-05,5.5635817e-05,0.22788431,0.5092738,5.4417113e-05,5.4417113e-05,0.2228925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665703,8.781488e-05,8.781488e-05,0.35968974,0.6282837,0.000138474,0.000138474,0.5671895,0.66284627,0.00017604168,0.00017604168,0.7210667,0.68102545,0.00019441734,0.00019441734,0.79633343,0.70248836,0.00019160155,0.00019160155,0.78479993,0.7007881,0.00018175834,0.00018175834,0.74448216,0.6822035,0.00017759339,0.00017759339,0.72742254,0.65397084,0.00013237297,0.00013237297,0.5421997,0.6198934,0.000107363805,0.000107363805,0.43976215,0.5959076,5.7727044e-05,5.7727044e-05,0.23644997,0.60772663,5.3059284e-05,5.3059284e-05,0.21733083,0.6194896,3.9807182e-05,3.9807182e-05,0.16305022,0.61740565,2.6404485e-05,2.6404485e-05,0.10815277,0.6152085,2.5191179e-05,2.5191179e-05,0.10318307,0.6051941,3.572366e-05,3.572366e-05,0.14632411,0.6334613,5.53631e-05,5.53631e-05,0.22676726,0.65540326,7.674614e-05,7.674614e-05,0.31435218,0.6568883,8.117766e-05,8.117766e-05,0.3325037,0.6437576,9.569244e-05,9.569244e-05,0.39195624,0.635757,9.8809774e-05,9.8809774e-05,0.40472484,0.572676,0.00011138869,0.00011138869,0.45624807,0.54400456,0.00011601123,0.00011601123,0.475182,0.53474456,4.1283847e-08,4.1283847e-08,0.00016909864,0.5243743,4.1754426e-08,4.1754426e-08,0.00017102613,0.5061917,4.1118692e-08,4.1118692e-08,0.00016842216,0.5131369,4.0095134e-08,4.0095134e-08,0.00016422967,0.5124694,3.87118e-08,3.87118e-08,0.00015856353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
