Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55547756,0.00054996135,0.00054996135,2.2526417,0.62317914,0.0006391405,0.0006391405,2.6179194,0.66767305,0.00067169475,0.00067169475,2.7512617,0.6917209,0.00065602176,0.00065602176,2.6870651,0.6943315,0.0006550486,0.0006550486,2.683079,0.6802426,0.0006438742,0.0006438742,2.6373088,0.65295064,0.00058404886,0.00058404886,2.3922641,0.6189968,0.00050654623,0.00050654623,2.0748134,0.59779775,0.00048045738,0.00048045738,1.9679534,0.58092207,0.00044886064,0.00044886064,1.8385332,0.5516663,0.00037304405,0.00037304405,1.5279884,0.5212957,0.00032935565,0.00032935565,1.3490407,0.51886344,0.000327259,0.000327259,1.3404529,0.5055128,0.0003329363,0.0003329363,1.3637071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53808045,0.0006633674,0.0006633674,2.7171528,0.59560835,0.0007001679,0.0007001679,2.8678877,0.62636316,0.0006908098,0.0006908098,2.829557,0.6323206,0.00068417453,0.00068417453,2.802379,0.6290125,0.0006651927,0.0006651927,2.7246294,0.60383207,0.0006245918,0.0006245918,2.558328,0.58978623,0.0005613539,0.0005613539,2.2993057,0.5852339,0.0005236426,0.0005236426,2.14484,0.57269526,0.0004750765,0.0004750765,1.9459133,0.5502543,0.0004047092,0.0004047092,1.6576889,0.5113998,0.00035670018,0.00035670018,1.461044,0.5001191,0.00034746755,0.00034746755,1.4232271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56203645,0.00045725593,0.00045725593,1.8729203,0.6267176,0.0007198063,0.0007198063,2.9483266,0.64127743,0.0008421934,0.0008421934,3.449624,0.6839508,0.0008990408,0.0008990408,3.682471,0.69477534,0.00095576537,0.00095576537,3.914815,0.65802205,0.00093103055,0.00093103055,3.8135011,0.65011996,0.00084077317,0.00084077317,3.443807,0.6371191,0.00076604675,0.00076604675,3.1377275,0.6253626,0.00067232084,0.00067232084,2.7538261,0.6139381,0.00062417926,0.00062417926,2.5566382,0.60564655,0.0005572751,0.0005572751,2.2825987,0.5789047,0.00047677575,0.00047677575,1.9528735,0.5591799,0.00039659673,0.00039659673,1.6244602,0.5527708,0.00038411224,0.00038411224,1.5733237,0.53896123,0.0003825028,0.0003825028,1.5667315,0.5305329,0.0002829426,0.0002829426,1.1589329,0.57831866,0.00024482326,0.00024482326,1.002796,0.5864893,0.00021965135,0.00021965135,0.89969194,0.6069219,0.00018467764,0.00018467764,0.7564396,0.6093765,0.00018134923,0.00018134923,0.74280643,0.60898465,0.00013522022,0.00013522022,0.55386204,0.5911101,0.00011859073,0.00011859073,0.48574764,0.57611406,9.136743e-05,9.136743e-05,0.374241,0.55677634,8.668826e-05,8.668826e-05,0.35507512,0.50342554,6.452746e-05,6.452746e-05,0.2643045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275683,4.239638e-05,4.239638e-05,0.17365557,0.54360706,4.2542906e-05,4.2542906e-05,0.17425574,0.54258716,6.0749703e-06,6.0749703e-06,0.024883078,0.53485054,3.5502374e-06,3.5502374e-06,0.014541772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52360064,0.00073657185,0.00073657185,3.0169983,0.56649,0.0008690209,0.0008690209,3.5595095,0.5997142,0.00092608173,0.00092608173,3.7932308,0.6243843,0.001003615,0.001003615,4.110807,0.63728684,0.0009573557,0.0009573557,3.921329,0.6343569,0.0008691782,0.0008691782,3.560154,0.6130426,0.00079349935,0.00079349935,3.2501733,0.5768629,0.00070882816,0.00070882816,2.9033601,0.55050313,0.00066715444,0.00066715444,2.7326646,0.5319648,0.000598763,0.000598763,2.4525332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6817455,4.781576e-05,4.781576e-05,0.19585335,0.620738,3.526318e-05,3.526318e-05,0.14443798,0.5916714,4.6790678e-08,4.6790678e-08,0.00019165462,0.5915545,1.4672245e-05,1.4672245e-05,0.060097516,0.6086181,7.4353416e-06,7.4353416e-06,0.030455159,0.625269,5.1495067e-06,5.1495067e-06,0.02109238,0.63069814,7.913708e-06,7.913708e-06,0.032414548,0.6155006,1.4988379e-05,1.4988379e-05,0.0613924,0.5782082,2.5145462e-05,2.5145462e-05,0.10299581,0.52378756,3.4914872e-05,3.4914872e-05,0.14301132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.56513274,4.7747544e-05,4.7747544e-05,0.19557394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.5014167,8.664062e-05,8.664062e-05,0.35487998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.55781484,7.621988e-05,7.621988e-05,0.31219664,0.54882824,6.304676e-05,6.304676e-05,0.25823954,0.55586857,0.00010797401,0.00010797401,0.44226155,0.5724921,0.000121571546,0.000121571546,0.49795705,0.5840207,0.00013209529,0.00013209529,0.5410623,0.57882845,0.00012864506,0.00012864506,0.52693015,0.5538037,0.00011417102,0.00011417102,0.4676445,0.5138298,9.2250964e-05,9.2250964e-05,0.37785995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.5472008,0.00018655036,0.00018655036,0.76411027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6633502,0.00023919667,0.00023919667,0.97974956,0.6020945,0.00011442747,0.00011442747,0.46869493,0.57667166,0.00010518451,0.00010518451,0.43083575,0.53977793,0.0001282858,0.0001282858,0.52545863,0.59268653,0.00012882023,0.00012882023,0.5276477,0.6014418,0.00013094283,0.00013094283,0.53634185,0.5919929,0.00012780359,0.00012780359,0.5234835,0.5607525,0.00011709963,0.00011709963,0.4796401,0.5080284,0.000100466044,0.000100466044,0.41150892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.6897609,0.00027973912,0.00027973912,1.1458114,0.63091594,0.00020274508,0.00020274508,0.83044386,0.6067821,0.00021462355,0.00021462355,0.87909806,0.6102239,0.00022941752,0.00022941752,0.93969417,0.6303778,0.00022968197,0.00022968197,0.94077736,0.6484312,0.00020678648,0.00020678648,0.84699744,0.6508353,0.00020417235,0.00020417235,0.83628994,0.63376033,0.00019585782,0.00019585782,0.80223364,0.59488136,0.00017998109,0.00017998109,0.7372025,0.54456145,0.00012331227,0.00012331227,0.5050871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.67688906,0.0002796432,0.0002796432,1.1454185,0.6251636,0.00020223505,0.00020223505,0.8283548,0.6007523,0.00021410243,0.00021410243,0.87696356,0.5965219,0.00022909761,0.00022909761,0.9383838,0.61424905,0.0002287418,0.0002287418,0.9369264,0.62703073,0.00020585205,0.00020585205,0.84317,0.623955,0.00020417011,0.00020417011,0.83628076,0.59864086,0.00019631816,0.00019631816,0.80411917,0.5538553,0.00018068455,0.00018068455,0.74008393,0.50451076,0.00012263148,0.00012263148,0.50229853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.72507995,0.00052176096,0.00052176096,2.137133,0.66487646,0.00035014737,0.00035014737,1.4342036,0.6468474,0.00027820404,0.00027820404,1.1395237,0.0,0.0,0.0,0.0,0.69615424,0.00021013725,0.00021013725,0.8607222,0.0,0.0,0.0,0.0,0.6980078,0.00023356093,0.00023356093,0.9566656,0.6684736,0.00019855007,0.00019855007,0.8132611,0.62648034,0.00017665631,0.00017665631,0.72358423,0.52509916,0.00015923749,0.00015923749,0.65223676,0.5274518,0.00015800988,0.00015800988,0.64720845,0.5261196,0.00016311383,0.00016311383,0.66811424,0.5210004,0.0001370954,0.0001370954,0.56154275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7998421,0.0006323356,0.0006323356,2.5900466,0.7903534,0.00044260142,0.00044260142,1.8128954,0.7710832,0.00040633764,0.00040633764,1.664359,0.7647068,0.00036793825,0.00036793825,1.5070751,0.76101327,0.00033292486,0.00033292486,1.3636602,0.75499284,0.0003094071,0.0003094071,1.2673315,0.7488064,0.00028502525,0.00028502525,1.1674634,0.7399891,0.00027228447,0.00027228447,1.1152772,0.7283518,0.00021688199,0.00021688199,0.88834864,0.7118395,0.00021369799,0.00021369799,0.87530696,0.6922954,0.00021217942,0.00021217942,0.8690869,0.6967438,0.00020114689,0.00020114689,0.82389766,0.69366366,0.00018234902,0.00018234902,0.7469016,0.6714685,0.00016218192,0.00016218192,0.66429716,0.64655906,9.803688e-05,9.803688e-05,0.40155905,0.63731265,9.726437e-05,9.726437e-05,0.39839485,0.6051726,8.6484884e-05,8.6484884e-05,0.3542421,0.57565916,6.811162e-05,6.811162e-05,0.2789852,0.53322625,4.065584e-05,4.065584e-05,0.16652632,0.5302318,4.001356e-05,4.001356e-05,0.16389555,0.5091976,2.4100367e-05,2.4100367e-05,0.098715104,0.5020556,2.3630168e-05,2.3630168e-05,0.09678917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7617214,0.0006756051,0.0006756051,2.7672784,0.78638947,0.00045633464,0.00045633464,1.8691467,0.77209055,0.00042183543,0.00042183543,1.7278379,0.76115143,0.0003737132,0.0003737132,1.5307293,0.7533094,0.00035186065,0.00035186065,1.4412212,0.7445833,0.00033390196,0.00033390196,1.3676624,0.7339748,0.00028838,0.00028838,1.1812044,0.72353023,0.00027528574,0.00027528574,1.1275704,0.70288634,0.00022408071,0.00022408071,0.9178346,0.6776236,0.00021271182,0.00021271182,0.8712676,0.64414996,0.00026544507,0.00026544507,1.087263,0.62413746,0.00020062912,0.00020062912,0.82177687,0.6027253,0.00018351573,0.00018351573,0.75168043,0.5658425,0.00016310404,0.00016310404,0.66807413,0.5383917,0.00013361138,0.00013361138,0.5472722,0.53448415,0.0001285881,0.0001285881,0.52669686,0.51329136,0.00011915913,0.00011915913,0.4880758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7683688,0.0007773504,0.0007773504,3.1840272,0.75077844,0.00050665153,0.00050665153,2.0752447,0.72345567,0.00045215327,0.00045215327,1.8520198,0.70482194,0.00041931737,0.00041931737,1.7175239,0.68708426,0.00038811288,0.00038811288,1.5897104,0.66167706,0.0003764241,0.0003764241,1.5418332,0.6400202,0.00031889623,0.00031889623,1.306199,0.6206078,0.00030912517,0.00030912517,1.2661767,0.589975,0.00026737555,0.00026737555,1.0951703,0.5868813,0.00026571035,0.00026571035,1.0883496,0.5841132,0.00031352747,0.00031352747,1.2842085,0.5803131,0.00026186276,0.00026186276,1.0725899,0.5778612,0.00024939975,0.00024939975,1.0215414,0.55949885,0.00025527712,0.00025527712,1.0456151,0.5329739,0.000206912,0.000206912,0.84751153,0.530204,0.00021308103,0.00021308103,0.8727799,0.5144511,0.00018953868,0.00018953868,0.77635044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.5714315,0.0009290141,0.0009290141,3.8052418,0.517522,0.00060151936,0.00060151936,2.4638233,0.5323016,0.00052833423,0.00052833423,2.164057,0.5299015,0.000493423,0.000493423,2.0210607,0.5182408,0.0004470615,0.0004470615,1.8311639,0.50461787,0.00043899566,0.00043899566,1.7981262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7268214,0.00093521265,0.00093521265,3.830631,0.6991067,0.00060739083,0.00060739083,2.4878728,0.6630787,0.00053455605,0.00053455605,2.1895416,0.6320277,0.00049835764,0.00049835764,2.0412729,0.58604085,0.00045344923,0.00045344923,1.857328,0.56101006,0.00043923498,0.00043923498,1.7991065,0.5303848,0.00039296353,0.00039296353,1.6095786,0.0,0.0,0.0,0.0,0.50268775,0.0003059798,0.0003059798,1.2532933,0.5070674,0.00031573046,0.00031573046,1.293232,0.5101155,0.00033945727,0.00033945727,1.390417,0.5046344,0.0002906217,0.0002906217,1.1903865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
