Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
2,0.0,0.0,0.0,0.0,0,0,0,0,0.71242046,0.00027039228,0.00027039228,1.1075268,0.85706294,0.00050156104,0.00050156104,2.054394,0.99447685,0.00057989924,0.00057989924,2.3752673,1.1344163,0.00066261867,0.00066261867,2.714086,1.1768274,0.00076282694,0.00076282694,3.1245391,1.2055837,0.00081855536,0.00081855536,3.3528028,1.2390225,0.0008259579,0.0008259579,3.3831236,1.2512295,0.0008157877,0.0008157877,3.3414664,1.251717,0.0007506217,0.0007506217,3.0745466,1.2278916,0.0007183531,0.0007183531,2.9423742,1.1906906,0.00070238276,0.00070238276,2.8769598,1.1651804,0.0006789932,0.0006789932,2.781156,1.1480799,0.00066297327,0.00066297327,2.7155385,1.0906725,0.00063101103,0.00063101103,2.5846212,1.0089883,0.00059935247,0.00059935247,2.4549477,0.99661314,0.0005685061,0.0005685061,2.328601,0.9389904,0.0005056755,0.0005056755,2.0712469,0.8371347,0.00043670027,0.00043670027,1.7887243,0.78777,0.00037742656,0.00037742656,1.5459392,0.77416104,0.00031949297,0.00031949297,1.3086432,0.7104048,0.0002676378,0.0002676378,1.0962445,0.69311553,0.00030877875,0.00030877875,1.2647578,0.6041821,0.00021238995,0.00021238995,0.8699492,0.535107,0.00019697164,0.00019697164,0.80679584,0.51505256,0.0002174778,0.0002174778,0.8907891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.61253,0.00033588448,0.00033588448,1.3757828,0.81249535,0.0005367437,0.0005367437,2.1985023,0.9431251,0.0006145524,0.0006145524,2.5172067,1.0721381,0.0007095953,0.0007095953,2.9065022,1.1757438,0.0008150318,0.0008150318,3.3383703,1.2318735,0.0008654216,0.0008654216,3.544767,1.2627336,0.0008350223,0.0008350223,3.4202514,1.2583324,0.0008271037,0.0008271037,3.3878167,1.2428038,0.0008710479,0.0008710479,3.5678122,1.2642462,0.0007841016,0.0007841016,3.2116802,1.2806687,0.0007882121,0.0007882121,3.2285168,1.2810373,0.0007639399,0.0007639399,3.129098,1.275085,0.0007392692,0.0007392692,3.0280466,1.2202281,0.0006781747,0.0006781747,2.7778037,1.1931274,0.0006466675,0.0006466675,2.64875,1.1835809,0.00061711174,0.00061711174,2.5276897,1.1388652,0.0005503546,0.0005503546,2.2542524,1.0549129,0.0005047797,0.0005047797,2.0675776,0.9932081,0.0004112095,0.0004112095,1.6843141,0.9757721,0.00035054653,0.00035054653,1.4358386,0.9026416,0.0003017186,0.0003017186,1.2358394,0.88238776,0.0003292939,0.0003292939,1.3487878,0.80114895,0.0002390622,0.0002390622,0.97919875,0.7539319,0.00021946602,0.00021946602,0.8989328,0.725686,0.00023504716,0.00023504716,0.9627532,0.6950869,0.0002083799,0.0002083799,0.8535241,0.6286306,0.00017184098,0.00017184098,0.70386064,0.5935584,0.00014494554,0.00014494554,0.59369695,0.5577134,0.00014123446,0.00014123446,0.57849634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.5531947,0.0003469148,0.0003469148,1.420963,0.70362616,0.0005622641,0.0005622641,2.3030338,0.8440421,0.0006688517,0.0006688517,2.7396166,1.0083003,0.0007941133,0.0007941133,3.2526882,1.0816938,0.0009166145,0.0009166145,3.754453,1.114876,0.00095705705,0.00095705705,3.9201057,1.1610098,0.0009832062,0.0009832062,4.0272126,1.2295301,0.0009397706,0.0009397706,3.8493004,1.2596036,0.00090394815,0.00090394815,3.7025716,1.2644902,0.00082157855,0.00082157855,3.3651857,1.2524477,0.00079607166,0.00079607166,3.2607095,1.2317973,0.00077706296,0.00077706296,3.18285,1.2122262,0.0007502314,0.0007502314,3.0729477,1.1822891,0.0007063679,0.0007063679,2.893283,1.1230614,0.0006589699,0.0006589699,2.6991408,1.1053655,0.00063719624,0.00063719624,2.6099558,1.0691884,0.00057880196,0.00057880196,2.3707728,1.0103364,0.00052754174,0.00052754174,2.160811,0.93318385,0.00044096302,0.00044096302,1.8061845,0.90958023,0.00038158084,0.00038158084,1.5629551,0.8022305,0.00033855153,0.00033855153,1.3867071,0.7751422,0.00035830837,0.00035830837,1.4676311,0.7100049,0.00028022792,0.00028022792,1.1478136,0.63273764,0.00025243103,0.00025243103,1.0339575,0.5918373,0.00027255842,0.00027255842,1.1163993,0.5502128,0.00024428498,0.00024428498,1.0005913,0.5044556,0.00018546499,0.00018546499,0.7596646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.64767,0.0005775021,0.0005775021,2.3654487,0.7542836,0.00068057235,0.00068057235,2.7876244,0.86953264,0.00080046174,0.00080046174,3.2786913,0.94973266,0.0009332665,0.0009332665,3.8226595,1.0193564,0.000978494,0.000978494,4.007911,1.07132,0.0010172451,0.0010172451,4.166636,1.1103624,0.0010021436,0.0010021436,4.10478,1.1400255,0.0009743218,0.0009743218,3.990822,1.1461349,0.00091426366,0.00091426366,3.744824,1.1305379,0.0008908426,0.0008908426,3.6488912,1.1007341,0.0008697262,0.0008697262,3.5623984,1.0795376,0.00082947256,0.00082947256,3.3975196,1.0246317,0.00072984624,0.00072984624,2.9894502,0.9520856,0.0006902149,0.0006902149,2.8271203,0.93340623,0.0006567746,0.0006567746,2.6901488,0.8971474,0.00061068655,0.00061068655,2.501372,0.8642868,0.0005524856,0.0005524856,2.262981,0.82007307,0.00044377972,0.00044377972,1.8177217,0.80061287,0.0003969393,0.0003969393,1.6258633,0.7062776,0.00034640363,0.00034640363,1.4188693,0.6954435,0.00036591472,0.00036591472,1.4987867,0.6312508,0.00028833823,0.00028833823,1.1810334,0.55806243,0.00026040897,0.00026040897,1.0666351,0.52151144,0.00027535582,0.00027535582,1.1278574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52276635,0.0009048791,0.0009048791,3.706385,0.6068818,0.0010288074,0.0010288074,4.213995,0.67049867,0.0010806413,0.0010806413,4.4263067,0.70414877,0.0010845434,0.0010845434,4.44229,0.70136094,0.0010943606,0.0010943606,4.482501,0.676887,0.0010621218,0.0010621218,4.350451,0.7239526,0.0010027488,0.0010027488,4.1072593,0.6968938,0.0009626426,0.0009626426,3.942984,0.679141,0.0009288351,0.0009288351,3.8045087,0.65752274,0.0008905668,0.0008905668,3.6477616,0.6102048,0.0008014258,0.0008014258,3.28264,0.55457956,0.0007374839,0.0007374839,3.020734,0.5443927,0.000735052,0.000735052,3.010773,0.5020837,0.0006769434,0.0006769434,2.7727602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52839553,0.0010419292,0.0010419292,4.267742,0.5897523,0.0011122862,0.0011122862,4.5559244,0.6214897,0.0011090816,0.0011090816,4.542798,0.6256756,0.0011208825,0.0011208825,4.5911345,0.6085591,0.001084684,0.001084684,4.442866,0.57526135,0.0010130147,0.0010130147,4.149308,0.5528415,0.0009813617,0.0009813617,4.0196576,0.5387491,0.00093519705,0.00093519705,3.8305671,0.51966614,0.0009007084,0.0009007084,3.6893015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.62804013,0.00048706576,0.00048706576,1.9950213,0.7422068,0.00078856014,0.00078856014,3.2299423,0.9008415,0.00093823357,0.00093823357,3.8430047,1.0255309,0.0011425706,0.0011425706,4.6799693,1.0772414,0.0013064141,0.0013064141,5.3510723,1.0936537,0.0013867953,0.0013867953,5.6803136,1.120448,0.0013589502,0.0013589502,5.56626,1.1214509,0.0013644876,0.0013644876,5.588941,1.1474742,0.0013481628,0.0013481628,5.5220747,1.1720078,0.0012757177,0.0012757177,5.22534,1.1512187,0.0012458179,0.0012458179,5.10287,1.1313438,0.0012503127,0.0012503127,5.1212807,1.1003139,0.0011846401,0.0011846401,4.852286,1.0275909,0.0011199908,0.0011199908,4.5874825,0.96156955,0.0010170147,0.0010170147,4.1656923,0.94617933,0.001003014,0.001003014,4.1083455,0.9099107,0.00092968537,0.00092968537,3.8079913,0.8261796,0.000832064,0.000832064,3.4081342,0.74074167,0.00070927816,0.00070927816,2.9052033,0.88884455,0.0006711448,0.0006711448,2.7490091,0.6632693,0.00059522566,0.00059522566,2.4380443,0.6476733,0.00060242595,0.00060242595,2.4675367,0.5689054,0.00044736004,0.00044736004,1.8323867,1.1190184,0.00041644633,0.00041644633,1.7057642,0.0,0.0,0.0,0.0,1.0856755,0.00033038788,0.00033038788,1.3532687,0.0,0.0,0.0,0.0,0.95567256,0.00017006305,0.00017006305,0.69657826,0.0,0.0,0.0,0.0,0.7724464,0.000116563286,0.000116563286,0.47744322,0.0,0.0,0.0,0.0,0.80443966,2.5207319e-05,2.5207319e-05,0.10324918,0.80368537,2.2194416e-05,2.2194416e-05,0.090908326,0.78483075,1.5390733e-05,1.5390733e-05,0.06304044,0.74186105,1.1429684e-05,1.1429684e-05,0.046815984,0.67317337,8.22247e-06,8.22247e-06,0.033679236,0.5779506,3.4254956e-06,3.4254956e-06,0.01403083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.644048,0.000510689,0.000510689,2.091782,0.86350733,0.000807935,0.000807935,3.3093019,0.98728573,0.0010164025,0.0010164025,4.1631846,1.0993218,0.001213699,0.001213699,4.971311,1.2053117,0.0013289148,0.0013289148,5.443235,1.2386808,0.0014100327,0.0014100327,5.775494,1.2510527,0.0013993804,0.0013993804,5.731862,1.2543452,0.0014170603,0.0014170603,5.804279,1.2440879,0.0013909234,0.0013909234,5.697222,1.2669166,0.0013176332,0.0013176332,5.3970256,1.2545872,0.0012784207,0.0012784207,5.236411,1.24386,0.0012822896,0.0012822896,5.2522583,1.2230839,0.0012194903,0.0012194903,4.9950323,1.1772257,0.0011562755,0.0011562755,4.7361045,1.1383718,0.0010644642,0.0010644642,4.3600454,1.1261114,0.0010475651,0.0010475651,4.290827,1.0693218,0.0009760809,0.0009760809,3.9980273,0.9842193,0.00087891775,0.00087891775,3.600047,0.9134572,0.000743846,0.000743846,3.0467932,0.89261776,0.00071799196,0.00071799196,2.940895,0.8035354,0.00062184077,0.00062184077,2.5470598,0.78071535,0.00062394555,0.00062394555,2.555681,0.6691108,0.00047513633,0.00047513633,1.9461584,0.6431504,0.0004243215,0.0004243215,1.7380209,0.6285679,0.00038230274,0.00038230274,1.565912,0.6114976,0.00033042263,0.00033042263,1.3534111,0.5665086,0.000238477,0.000238477,0.9768018,0.5376949,0.0001697647,0.0001697647,0.6953562,0.5047266,0.00015900398,0.00015900398,0.6512803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.67268413,0.00053210347,0.00053210347,2.1794958,0.79097176,0.0008682144,0.0008682144,3.5562062,0.9106288,0.0010909971,0.0010909971,4.4687243,1.0358403,0.0013205721,0.0013205721,5.4090633,1.1206527,0.0014614261,0.0014614261,5.9860015,1.155893,0.0015565295,0.0015565295,6.375545,1.195559,0.0014922201,0.0014922201,6.1121335,1.2149518,0.0014939089,0.0014939089,6.119051,1.2440802,0.0015119044,0.0015119044,6.1927605,1.2841707,0.0014144413,0.0014144413,5.7935514,1.2822624,0.0013583909,0.0013583909,5.563969,1.2602054,0.0013579326,0.0013579326,5.562092,1.2439506,0.0012911306,0.0012911306,5.2884707,1.2054325,0.0012358781,0.0012358781,5.0621567,1.1393285,0.0011125512,0.0011125512,4.5570097,1.1219896,0.0011105278,0.0011105278,4.548722,1.0981593,0.0010287747,0.0010287747,4.213861,1.042569,0.00092245213,0.00092245213,3.778364,0.93850785,0.00078902073,0.00078902073,3.231829,0.9092025,0.0007521398,0.0007521398,3.0807645,0.8290146,0.00064981164,0.00064981164,2.6616285,0.81262934,0.00066397,0.00066397,2.7196212,0.7276613,0.00050723884,0.00050723884,2.0776503,0.6462988,0.0004623581,0.0004623581,1.8938187,0.61039406,0.00042053667,0.00042053667,1.7225182,0.5735313,0.0003676893,0.0003676893,1.5060554,0.5292493,0.0002699313,0.0002699313,1.1056386,0.5102366,0.00019307794,0.00019307794,0.79084724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.72755384,0.00055314787,0.00055314787,2.2656937,1.0132859,0.00090361055,0.00090361055,3.7011888,1.1273252,0.0011102897,0.0011102897,4.5477467,1.1658252,0.0013352267,0.0013352267,5.4690886,1.2101719,0.0014663618,0.0014663618,6.006218,1.2559537,0.0015721319,0.0015721319,6.439452,1.2698278,0.0015225766,0.0015225766,6.2364736,1.3023465,0.0015151881,0.0015151881,6.2062106,1.3050238,0.0015180288,0.0015180288,6.217846,1.2747915,0.0014223527,0.0014223527,5.825957,1.2579433,0.0013780578,0.0013780578,5.6445246,1.2412897,0.0013743275,0.0013743275,5.6292453,1.235228,0.0012983578,0.0012983578,5.3180737,1.1995239,0.0012477166,0.0012477166,5.110647,1.1817114,0.0011207871,0.0011207871,4.590744,1.1758012,0.0011179086,0.0011179086,4.5789537,1.1396837,0.0010406098,0.0010406098,4.2623377,1.0587924,0.0009368639,0.0009368639,3.8373945,0.9792746,0.00080182427,0.00080182427,3.2842722,0.964424,0.0007631771,0.0007631771,3.1259735,0.93070394,0.00065892725,0.00065892725,2.698966,0.9233561,0.0006735112,0.0006735112,2.7587018,0.85688776,0.0005124145,0.0005124145,2.0988498,0.7530121,0.00046634438,0.00046634438,1.9101466,0.71917754,0.00042127617,0.00042127617,1.7255472,0.70336956,0.00037116636,0.00037116636,1.5202974,0.65131634,0.000272378,0.000272378,1.1156603,0.6178559,0.00019882234,0.00019882234,0.8143763,0.5813367,0.0001823338,0.0001823338,0.7468392,0.5072716,0.00013417142,0.00013417142,0.54956615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.6977716,0.00056187226,0.00056187226,2.3014288,0.8342474,0.0009271416,0.0009271416,3.797572,0.93263036,0.0011409328,0.0011409328,4.6732607,1.0495901,0.0013540549,0.0013540549,5.546209,1.1742998,0.0014925724,0.0014925724,6.1135764,1.2083987,0.001602357,0.001602357,6.5632544,1.2355092,0.0015848749,0.0015848749,6.4916477,1.2590066,0.0015674335,0.0015674335,6.4202075,1.2629594,0.0015724665,0.0015724665,6.4408226,1.2789781,0.0014741091,0.0014741091,6.037951,1.280895,0.0014529813,0.0014529813,5.9514112,1.261622,0.0014226327,0.0014226327,5.8271036,1.2496952,0.0013627921,0.0013627921,5.5819964,1.2169961,0.0012956625,0.0012956625,5.3070335,1.1801158,0.0011669477,0.0011669477,4.7798176,1.1842462,0.0011507795,0.0011507795,4.713593,1.1856421,0.0010733156,0.0010733156,4.396301,1.1489941,0.00097446924,0.00097446924,3.991426,1.2032212,0.0008265096,0.0008265096,3.3853834,1.2094667,0.0007892379,0.0007892379,3.2327185,1.2071077,0.0006787284,0.0006787284,2.7800715,1.2004961,0.0007013498,0.0007013498,2.8727288,1.1393975,0.00053123484,0.00053123484,2.175938,1.0435044,0.0004886831,0.0004886831,2.001646,0.9865317,0.00043562942,0.00043562942,1.7843381,0.92525053,0.00039585296,0.00039585296,1.6214137,0.8484219,0.00029840844,0.00029840844,1.222281,0.84222496,0.00025369856,0.00025369856,1.0391493,0.8333874,0.00023784155,0.00023784155,0.974199,0.80875725,0.00014952109,0.00014952109,0.6124384,0.7755873,4.1670963e-05,4.1670963e-05,0.17068426,0.7557407,2.6269932e-05,2.6269932e-05,0.10760164,0.73352677,2.3546327e-05,2.3546327e-05,0.096445754,0.6811113,1.6979955e-05,1.6979955e-05,0.069549896,0.6166156,1.3316296e-05,1.3316296e-05,0.054543547,0.5392964,1.0711436e-05,1.0711436e-05,0.04387404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.54206437,0.00066393067,0.00066393067,2.71946,0.72987396,0.0010878608,0.0010878608,4.455878,0.8455056,0.0012988839,0.0012988839,5.3202286,0.8804468,0.0015509265,0.0015509265,6.352595,1.0430208,0.0017505796,0.0017505796,7.170374,1.0362741,0.0018337714,0.0018337714,7.5111275,1.184682,0.0018389081,0.0018389081,7.5321674,1.2371527,0.0017987149,0.0017987149,7.367536,1.2650359,0.0017807742,0.0017807742,7.294051,1.0816461,0.001633805,0.001633805,6.6920652,1.2209356,0.0016233624,0.0016233624,6.6492925,1.0487186,0.0015927779,0.0015927779,6.5240183,1.1861931,0.0015576124,0.0015576124,6.3799806,0.98644066,0.0014596245,0.0014596245,5.978622,1.20886,0.0013631014,0.0013631014,5.5832634,1.20892,0.0013307648,0.0013307648,5.450813,1.1946443,0.0012301047,0.0012301047,5.038509,1.1375381,0.0011409802,0.0011409802,4.6734548,1.0534571,0.000982055,0.000982055,4.022497,0.7103409,0.0009536706,0.0009536706,3.9062347,1.0715085,0.0008464828,0.0008464828,3.4671936,1.0946378,0.00085587933,0.00085587933,3.5056818,1.1720407,0.0007008374,0.0007008374,2.87063,0.5040606,0.00059789984,0.00059789984,2.4489977,1.1747255,0.00055612973,0.00055612973,2.2779074,0.0,0.0,0.0,0.0,1.0967914,0.00036501576,0.00036501576,1.4951046,0.0,0.0,0.0,0.0,0.9882158,0.00026972828,0.00026972828,1.104807,0.0,0.0,0.0,0.0,0.9948716,6.329181e-05,6.329181e-05,0.25924325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53051776,0.0016261813,0.0016261813,6.6608386,0.5812913,0.0018228309,0.0018228309,7.4663153,0.6322797,0.001920265,0.001920265,7.8654056,0.6428938,0.0018926441,0.0018926441,7.75227,0.64620256,0.0018766779,0.0018766779,7.6868725,0.6378327,0.0018485207,0.0018485207,7.571541,0.5933574,0.0017031244,0.0017031244,6.9759974,0.5357409,0.0016605683,0.0016605683,6.8016877,0.52959204,0.0016620259,0.0016620259,6.807658,0.51664954,0.0016201836,0.0016201836,6.636272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,1.1931279,0.00033747332,0.00033747332,1.3822907,1.1110442,0.00031212714,0.00031212714,1.2784728,1.0292578,1.5300841e-07,1.5300841e-07,0.00062672247,0.9948935,1.5557482e-07,1.5557482e-07,0.0006372345,0.949765,1.3902603e-07,1.3902603e-07,0.0005694506,0.92341226,1.1466695e-07,1.1466695e-07,0.00046967584,0.90475404,8.819312e-08,8.819312e-08,0.000361239,0.8783705,6.2956e-08,6.2956e-08,0.00025786777,0.8372252,3.6210643e-08,3.6210643e-08,0.0001483188,0.8109382,0.00015910828,0.00015910828,0.65170753,0.80301887,0.00016102023,0.00016102023,0.65953887,0.80186635,0.00016016893,0.00016016893,0.65605193,0.7904139,0.00015763736,0.00015763736,0.64568263,0.7721032,0.00014580075,0.00014580075,0.59719986,0.74082065,0.00012617423,0.00012617423,0.51680964,0.7330827,0.00012061826,0.00012061826,0.49405238,0.68900293,9.8824545e-05,9.8824545e-05,0.40478534,0.6348312,7.178797e-05,7.178797e-05,0.2940435,0.556591,5.4023618e-05,5.4023618e-05,0.22128074,0.5359126,5.2899697e-05,5.2899697e-05,0.21667716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0,0,0,0,0.75835514,0.00039911098,0.00039911098,1.6347586,0.59902525,0.00044799352,0.00044799352,1.8349814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
