#Type	50	150	250	350	450	570	700	840	1000	1170	1370	1600	1850	2150	2500	2900	3400	4000	4800	5800	7000	8500	10500	13500	0	0	0	0	0	0	1.0002836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.5482373	0.63221645	0.73089814	0.69646174	0.7094194	0.578651	0.62009984	0.6671355	0.58480024	0	0	0	0	0	0.5513423	0.58645064	0	0.69473684	0	0	0.686843	0	0	0	
1	0	1.1688018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5582544	0.59502316	0.6421731	0.6915424	0.6915424	0.72343457	0.7290238	0.6843528	0.63764364	0.64640754	0.6223473	0.5698088	0.53002584	0	0	0	0	
2	0	0.7415186	0	0	0.8039887	0.82027113	0	0.69374233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.8450309	0.54994917	0.8468538	0.64532727	0	1.1971017	1.1971017	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6011801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	1.2760246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.56077945	0.70986253	0.6716333	0.6430354	0.57194793	0.68405664	0.57238144	0.5621227	0.56635284	0	0	0	0.5772053	0.63412386	0	0.55811256	0.71294045	0	0.57995534	0	0.68043697	0	0	
2	0.52588606	0.7092869	0.79948974	0.54127884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.51604944	0.54970753	0.5113341	0.7543307	0.5190803	0	0.6159352	0	0	0	0	0.58278686	0	0	0	0	0	0	0.66535383	0	0	0	0	
1	0.6241167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0.5241832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8945308	0	0	0.6036164	0.86954063	0	0.7500148	0.84088755	0	0	1.0098517	1.0189339	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.9237888	0.59178144	0	1.0149771	0	0.6876145	1.0696387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6256724	0.689995	0.68397003	0.68237025	0.77730614	0.7167799	0.67694646	0.6585695	0.65251106	0.6138745	0.6138745	0.56507874	0	0	0	0	0.64237416	0	0	0.5332409	0	0	0	
2	0	0	0	0	0	0	0	0	0.5154437	0.53787494	0.5884921	0.5741775	0.5741775	0.71925527	0.6956005	0.72989905	0.706001	0.750621	0.74233073	0.6645697	0.67438203	0.65581733	0.6380919	0.5276438	0	
2	0	0	0	0	0	0	0	0	0.5034757	0.53251	0.536394	0.54470485	0.54470485	0.5509645	0.55063295	0.57705	0.5325285	0.6288606	0.5587141	0.5462204	0.52476937	0	0	0	0	
2	0.51780725	0.6218568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.3117278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.55361575	0.6863977	0.67323923	0.6230156	0.57267386	0.6398404	0.57406557	0.51664346	0.59223545	0.67291707	0.67291707	0	0.5788624	0.6855941	0	0	0	0.5283582	0.62790996	0	0	0	0	
2	0	0.79496855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5503502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5180691	0.5270949	0.62243396	0.6155934	0.6155934	0.59871787	0.70456916	0.64516324	0.63741136	0.6268339	0.6255634	0.6322117	0.5166517	0	0	0	0	
2	0	0	0	0.5542007	0.54243934	0.6230731	0.58099663	0.7890048	0.8637788	1.0215297	0.9776865	0.85134065	0.85134065	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.515094	0.62728345	0.5819489	0.5556828	0.6204547	0.5703637	0	0.5152121	0.5195667	0.5195667	0	0.56234086	0.5413919	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.5471632	0.5343634	0.6094625	0.71389425	0.9113409	1.0702991	1.0078113	0.9597377	1.0569317	1.0569317	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0915639	0	0	1.3082988	0	0	0	0	0	0.70769966	
0	0	0	0	0	0.5734357	0.58899266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6388247	0.57429683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.2554864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6426788	0.6686566	0.7200604	0.74423313	0.7387783	0.7111011	0.5960526	0	0.56796014	0	0	0.5036978	0.56197095	0	0	0	0.59047985	0	0	0.5246631	0	0	0	
2	0	0.9324186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.86705303	0	0.83250964	0.9855358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.62812847	0.70678324	0.70321774	0	0.77313083	0.86314344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.73215276	0	0.56137633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.52177024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5065877	0.97978276	0	0.87058985	0.95074695	0	0.614897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.68505627	0.6900897	0.68790317	0.67884815	0.6097839	0.56799495	0	0	0	0	0	0.5034127	0	0	0	0.6710276	0	0.62730914	0	0	0	0	0	
2	0	0	0	0	0	0	0.6328292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.54223686	0.5192289	0.5807856	0.67255557	0.6598681	0.6598681	0.6372954	0.663489	0.6103019	0.6463458	0.6240132	0.630153	0.5600832	0.51999474	0	0	0	0	
2	0	0	0	0	0.8742438	0	0	0	1.1168902	0	1.1741356	1.128866	1.128866	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.5140205	0.545558	0.6749937	0.96036005	0.96036005	1.0779234	1.1764648	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0.60915977	0.6359433	0.6760839	0	0	0	0	0	0	0	0	0.54898447	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.55216527	0.5493513	0.5493513	0.51722664	0.5272727	0	0	0	0	0	0	0	0	0	0	
2	0	0.7163584	1.1391544	1.2113881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0.5089801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.750623	0.7976056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.55806315	0.87772405	0.90975726	1.0844729	1.1471204	1.2332783	1.2762756	1.2638277	0	1.3059824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.84545016	0.87089133	0	1.1098161	1.1098161	0	0	0.77996635	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0.7483936	0	0.5738587	0	0.6364435	0.67740685	0.7173694	0.7173694	0	0	0.53478366	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.5431391	0	0.5239477	0.7312992	0.71359944	0.86262536	0.9542032	0.98301023	0.98301023	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	1.2980148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6287628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.750116	0.7203441	0	0.7036115	0.86707985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5212786	0.5981533	0.53439957	0	0	0	0	0	0	0	0.5082845	0.5082845	0	0	0	0	0	0	0	0	0	0.5484033	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.51441747	0.51441747	0.56449974	0.5948432	0	0.5368867	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.620252	0.67698234	0.73161906	0.795452	0.8284148	0.8284148	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.85036314	0	0	0	1.0363283	0	0	0	0	0	0	1.128381	0	0	1.291389	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.7411531	0	0.87623394	0.62023026	0.7255815	0.6453693	0.8276338	0.8276338	0.8038254	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.54190683	0	0.50715864	0.5311234	0.534577	0.6379436	0.8330088	0.79436123	0.7364131	0.7544457	0.7544457	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.56552213	0.56552213	0.54953367	0.60512483	0.60712975	0.5539637	0.5740751	0.5949955	0.5510434	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.51528245	0.6120098	0.6621509	0.6673863	0.6673863	0.66707915	0.76063687	0.7260939	0.7688063	0.7537272	0.7703623	0.717107	0.6878056	0.6808045	0.5739818	0.5124407	0	
2	0	0.75128174	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1869789	0	0.58773816	0	0	0	0	0	0	0	
1	0.9713333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.8295705	0.85050166	0	0.59412944	1.2212641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.79496855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.63261837	0.8411953	0.5925106	0.7131803	0.67162216	0.75377965	0.76071537	1.0038369	1.1887221	1.1613902	1.1174214	1.1174214	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5794496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	1.1590924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5106517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.83004826	0	0	0.93845916	0.83650243	0.6264429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.54143023	0.66922015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.93970877	0.75927746	1.1928221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.55065227	0.50715864	0	0.5259812	0.6379436	0.6354922	0.8964659	0	0.8789004	0.8789004	0.76882005	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5290866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5654009	0.5857518	0.61909705	0.7050774	0.7257712	0.7257712	0.7387303	0.7061357	0.76263076	0.72546357	0.6711267	0.63608575	0.6876789	0.6703531	0.58730996	0.66428715	0.55059755	0	
2	0	0.59264594	0	0.9306801	1.0360446	1.0588613	1.0549431	0.74039054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.60640496	0.5843848	0	0.6438034	0.59586996	0.65137035	0.5403625	0	0.6423192	0.5681037	0	0	0.56061167	0.5649853	0.54806644	0	0.62345815	0	0.73677343	0.5161194	0.57962793	0.5324482	0	0	
1	0	0.75633574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.5340512	0.50039625	0	0.5513711	0.5257261	0	0.6286925	0.5313898	0	0	0.50941765	0.50941765	0	0	0	0	0	0	0	0.5442101	0	0.60272866	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55482644	0	0.5050863	0.51146424	0	0	0	0	0	0	0	0	
1	0	0	0	1.1109654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5419202	0.60469174	0.57426506	0.53398746	0.5898504	0.6137572	0	0.53005385	0	0.55652845	0.55652845	0	0	0	0	0	0.52854407	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6142212	0	0.578109	0	0	0	0	0	0	0	0	0.57082653	0	0.67914397	0	0	0	0	
2	0	0	0	0	0.85998905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.585053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.52716184	0.58036995	0.5593318	0.73091924	0.8887012	1.2554945	1.0938632	1.218133	1.218133	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.7801546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	1.0070509	0	0.8246931	1.2558918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.5295071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0.57556623	0.63870615	0.7264697	0.7529456	0.7466979	0.5645537	0.7102956	0.51907116	0.6773309	0.56725454	0.51497895	0.51497895	0	0	0.56477684	0	0	0.6324369	0	0	0.60620195	0.54102755	0	0	
2	0	0	0	0	0.78968525	0	0.9624362	1.020149	0	0.6689463	1.0710104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.50861907	0.5851821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5439789	0.5439789	0.5162683	0.5589311	0.53883266	0	0.54344803	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5076188	0.95029473	1.0028306	0.72997797	1.0960591	1.0960591	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.96849966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.5157607	0.6107424	0.62996876	0.5756819	0	0	0	0.6632165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.9612956	0	0.7089215	1.0588241	0.7700853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.7071693	0.7011343	0.7242243	0	0.53397286	0.80534315	0.9505012	1.0286069	0.98328936	0.98328936	0	1.0388789	0	0	0	0	0	0	0	0	0	0	
2	0.60573256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52948225	0.59657097	0.59310335	0.5220077	0.51263005	0	0	0	0	0	0	0	
2	0	0	0	0.6565642	0.6658753	0.5814738	0.712799	0.8929137	0.97189593	0.89961344	0.9642041	0.7732944	0.7732944	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7345861	0	0	0.5465744	0	0	1.1708758	1.2521489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.7936131	0	0.9216484	0.93501866	0.93501866	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.6273955	0.6050328	0.66044915	0.51302934	0.5528606	0.6200825	0	0.55979073	0.52763	0.55088836	0.55088836	0.6527894	0.61820346	0.6051188	0	0.58910394	0	0.54620016	0.7190574	0	0	0	0	
2	0	0	0.5624633	0.55330217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3199292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5349187	0.52975523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.9296607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.50006896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.83762866	0	0	0	0	0	0	1.2131109	0	1.1448071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.9791884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.55741084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.5208934	0.5208934	0.5554517	0.6095977	0.60638905	0.5826798	0.597055	0.58482534	0.56716883	0.5232946	0	0	0	0	
2	0	0	0.8528973	0.85354775	0	0	0.690251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.5416156	0	0.6771321	0	0	0	0	0	0	0	0	0	0	0	1.305364	1.0735081	0	0	0	0	0	0	0	0	
2	0	0	0	0.5542007	0.54243934	0.6230731	0.58099663	0.7890048	0.8637788	1.0215297	0.9776865	0.85134065	0.85134065	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5195608	0	0	0.64053804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.7712858	0.855293	1.1705499	0	0	0	0	1.1381922	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.79489756	0.9104468	0.93490124	0.9673946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.507738	0.6610466	0.71373945	0.7914396	0.9351512	0.95293903	1.010731	1.010731	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.9717627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.8403266	0	0	0	0.97430956	1.0053846	0.88594043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	1.2120427	0	0	0	0.63919604	1.1160152	0	0	1.1468928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.64375556	0.8199259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	1.0413489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.6617963	0.62044317	0.6267705	0.7807171	0.8040403	0.65248954	0.7836844	0.8367013	0.8473666	1.0377436	0	0	0	1.2027913	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.6518097	0	0	0.7615173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.5216856	0	0	0	0	0	1.158397	0	0	0	0	0.8982332	0	0.5581694	0	0.80284375	1.3070087	0	0	0	0	0	0	
2	0	0	0	0	0	0	1.0180438	0	0	0	1.2260945	0	0	0	0	1.3054185	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0.581215	0.6873511	1.0811768	1.0536976	1.212692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.57123494	0	0	0.5341063	0.80099297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.841135	0	0.6331898	0.9388837	0	0	0.9459528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.531871	0.5408876	0.6595027	0.51152956	0.6698061	0.5111448	0.64835036	0.5806945	0.51141	0.6164258	0.6164258	0.52802736	0	0.5238529	0.52020127	0	0.5061917	0.6077663	0	0.5742107	0	0	0	
2	0.52813596	0.7146841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.1379191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9757775	0	0	0	0	0	0	0	0	0	0.97019863	0	
2	0	0	0	0	0.58451563	0	0	0	0	0	1.1287868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0.5238684	0.5900893	0.5900893	0.52630544	0.5197372	0.53520525	0.5980519	0.531889	0	0	0	0	0	0	0	
2	0	0.6067956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.80981004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.75816286	0.760319	0.59833395	0.67749083	0.8748257	0.9010522	0.8786891	0.8662599	1.0852308	1.0852308	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.73296785	0.859553	0	0.681936	0	0.614897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.64011085	0.9343884	0.804811	0.8890987	0.72788143	0.8487183	0.9248224	1.0263727	1.1099482	0	0	1.1732194	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1.2276721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5283776	0.9613352	0.6227746	1.2216088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0.53769636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1.3369638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.74197817	0	0	0	0.9267322	0	0.8426505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1.1443465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.62818086	0	0.787686	0	0	1.0420957	1.0276062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.96912766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0.5585691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5815189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	1.135745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5754029	0.5679822	0.54131246	0.638063	0.6260923	0.6260923	0.7142024	0.6865806	0.66755915	0.65754664	0.5961851	0.6365872	0.53318834	0.52480423	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0.666113	0.666113	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.54304713	0.5598983	0.63405585	0.62906593	0.6359101	0.6359101	0.64129156	0.6370439	0.65595967	0.6901946	0.6476771	0.64319855	0.57929003	0.5171067	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.5102383	0	1.0028708	1.0028708	0	0	0	0	1.1023705	1.1572818	0.9224057	0	0	0	0	0	
2	0	0	0	0	0	0.54038155	0.54429924	0.6993718	0.6738918	1.0075336	1.113095	1.0653329	1.0653329	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0.86962736	0	0	0	0.5605973	0.9513137	0.7443906	0.6100844	0.6100844	1.197898	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.5915459	0	0.67946035	0.70180464	0.64961994	0.5710901	0.6983883	0.7141742	0.6731296	0.6563053	0.6563053	0.6387214	0.6198483	0.56271285	0.5214041	0.53816277	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.50003964	0	0.55831015	0.5966325	0.5966325	0.60276246	0.6791046	0.6085075	0.64885813	0.6160017	0.5732015	0.5442014	0	0.53799164	0	0	0	
2	0	0	0	0	0	0	0	0	0	0.9717627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.78326976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.53414214	0	0	0	0	0	0	0	0	0	0	0	0	0.54380316	0	0	0	0	0	0	0	0	
2	0	0	0.513579	0.69585097	0.6615273	0	0	0	0	0.880427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.50640064	0.71827996	0.5825139	0.6517567	0.7182566	0.7290956	0.57910085	0.7667519	0.79390275	0.7682811	0.75847983	0.75847983	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.84006965	0.6038244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0.625857	0	0	0	1.0704503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1.3187976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0.50437254	0	0.5144473	0.5144473	0.5375302	0	0.50836074	0	0	0	0	0.6267368	0	0	0	0	
1	0	0	0	0.6324661	0.55609757	0.5361674	0.51707083	0.5246207	0.65836626	0.5040903	0.5972614	0.53061163	0.53061163	0.55787367	0	0	0.5467004	0.6696581	0	0	0	0.6324014	0	0	0	
2	0	0	0	0.6109705	0.55215037	0.88462394	0.5649502	0.62424207	1.0006769	0.9688653	0.5862688	0	0	0.5114591	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0.7116908	0	0	0.78795004	0	0.76719826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.58273196	0.7692392	0	0.5826498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0.5937608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.5080968	0.5097692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0.63046056	0.73529696	0.7279678	0.7565911	0.7212777	0.73548454	0.614369	0.65705764	0.7253819	0.6825265	0.6825265	0.5494765	0.51330614	0	0.55971426	0.7466601	0	0.6121332	0	0	0	0	0	
2	0	0	0	0	0	0	0.7407582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55376387	0	0	0	0	0	
2	0	0	0.50068736	1.031683	0	0.89991987	1.169495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1215844	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0	0.55152947	0.5907724	0.56581736	0.67560214	0.67560214	0.60630333	0.69299984	0.6783901	0.6955854	0.68838453	0.62569505	0.66901994	0.63306767	0.51984304	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7989973	0	0	0	0	0	0	0	0	0	0	
2	0	0.64012593	0	0	0.89259386	0.69813406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0.94010365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0	0	0	0	0	0	0	0.5611292	1.0906246	0.94177616	1.1982598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	0.6025166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
